3.053613281249999978e-01,6.128906250000000222e-01,3.905468750000000155e-01,8.807031250000000311e-01,2.227441406250000033e-01,3.897949218749999223e-01,3.845507812499999734e-01,7.211718750000001288e-01,6.300195312499998757e-01,4.093066406249999956e-01,4.756054687499999822e-01,6.695117187500000400e-01,6.449023437499999956e-01,5.400195312500000178e-01,3.555175781250000111e-01,3.498339843750000733e-01,2.987500000000000155e-01,6.875390624999998535e-01,5.512304687500001465e-01,7.146679687500000488e-01,2.646630859374999867e-01,2.088330078124999989e-01,3.929296875000000133e-01,2.717968749999999933e-01,4.353027343750000000e-01,1.681005859374999911e-01,6.391601562500000000e-01,4.890136718750000000e-01,6.088867187499998890e-01,4.129394531250000222e-01,4.357519531249999800e-01,5.450488281250001066e-01,3.486132812500000178e-01,6.537695312500000355e-01,1.308398437499999900e-01,7.785546875000000089e-01,8.515234375000000355e-01,4.211132812500000266e-01,3.095751953125000511e-01,2.935742187500000044e-01,5.805859374999998712e-01,9.972851562500000266e-01,6.903320312499999778e-01,3.414648437500000244e-01,5.596875000000000044e-01,5.534375000000000266e-01,4.489453125000000266e-01,8.489843750000000133e-01,4.557128906249999778e-01,2.946093750000000067e-01
2.585156250000000266e-01,5.898535156249998801e-01,6.288476562500000533e-01,9.643554687500000000e-01,2.453076171874999933e-01,5.207519531250000000e-01,4.152539062500000266e-01,5.677929687500001821e-01,7.227148437499999467e-01,3.557421874999999734e-01,4.878808593749999756e-01,3.591796875000000111e-01,5.338867187500000444e-01,4.492578125000000200e-01,3.505761718750000089e-01,4.660156249999999889e-01,1.308203124999999523e-01,6.559570312500000444e-01,7.244531250000000311e-01,5.864257812500000000e-01,3.772460937500000111e-01,2.254492187500000133e-01,4.756933593750000133e-01,2.986962890625000089e-01,4.658398437499999822e-01,2.282275390625000122e-01,6.681835937500000266e-01,4.224902343749999956e-01,6.005664062500000178e-01,6.938867187499999645e-01,4.092480468749999933e-01,4.658691406250000111e-01,3.394238281249999933e-01,7.783007812500000178e-01,2.186621093749999967e-01,6.720703125000000444e-01,6.820507812499999600e-01,5.075976562499998623e-01,3.631933593750000244e-01,4.943847656250000000e-01,2.929394531250000266e-01,9.969531249999999956e-01,4.088769531249999978e-01,3.435058593750000000e-01,6.045898437500000222e-01,6.219921874999999600e-01,3.310546875000000000e-01,6.051171874999999867e-01,4.979687500000000155e-01,2.896484375000000222e-01
3.143359374999999956e-01,6.744531249999999867e-01,3.644433593749999978e-01,9.372851562499999734e-01,2.690820312500000200e-01,4.722265625000000022e-01,3.741992187500000067e-01,5.511523437500001066e-01,7.095312499999999467e-01,4.293554687500000244e-01,4.319726562499999756e-01,5.154589843750000400e-01,5.949804687499997691e-01,4.521972656250000111e-01,3.447167968750000089e-01,4.368847656250000044e-01,1.281811523437500488e-01,5.779003906249998712e-01,4.786621093749999778e-01,4.361718749999999867e-01,2.286328125000000044e-01,2.396289062499999956e-01,4.153417968750000022e-01,2.790185546874999756e-01,5.551953124999999822e-01,2.592236328124999933e-01,6.251171875000000044e-01,2.616650390625000488e-01,6.241015625000000400e-01,4.737109374999999845e-01,4.354589843750000244e-01,6.122558593750000444e-01,4.877636718750000266e-01,7.807812499999999822e-01,1.447143554687500000e-01,8.862109375000000178e-01,9.120117187499999778e-01,6.123046874999998890e-01,3.901464843749999911e-01,3.910937500000000733e-01,4.547656250000000067e-01,9.970703125000000000e-01,5.350585937499999778e-01,2.833691406249999045e-01,6.167187499999999822e-01,5.667187500000001599e-01,4.227539062499999778e-01,5.935839843750001510e-01,3.741113281249999756e-01,3.588183593750000067e-01
3.439257812500000067e-01,5.973828124999998046e-01,5.315722656250001510e-01,8.669335937500000089e-01,2.054296875000000133e-01,4.178710937499999778e-01,3.173242187499999978e-01,4.740332031250000244e-01,6.640234374999998135e-01,4.812402343750000200e-01,6.152929687499999467e-01,5.910156249999998224e-01,5.952929687500000400e-01,3.745019531250000089e-01,4.204003906250000089e-01,4.182324218749999822e-01,1.682226562499999911e-01,4.724414062499999734e-01,6.421289062499999645e-01,5.605273437500000178e-01,4.055371093749999822e-01,2.877441406249999778e-01,5.011621093750001643e-01,3.050390625000000133e-01,5.148632812500000266e-01,2.492968750000000011e-01,4.984765624999999978e-01,1.984765625000000089e-01,4.966601562499999289e-01,4.843359374999999800e-01,4.457226562500000155e-01,4.472949218749999734e-01,3.316015625000000022e-01,7.792773437500000178e-01,2.627539062500000577e-01,5.883496093749999156e-01,8.586132812500000266e-01,5.350878906249999512e-01,3.133691406249999867e-01,4.728320312500000067e-01,3.362109374999999734e-01,9.975195312500000355e-01,4.675683593750000200e-01,4.465624999999999734e-01,6.714257812500001865e-01,5.976953124999999645e-01,4.415625000000000244e-01,5.338085937500000044e-01,4.714746093750000200e-01,4.553125000000000089e-01
3.821093749999999734e-01,5.492675781250001554e-01,6.769531250000000444e-01,7.819921874999999911e-01,2.085839843750000033e-01,3.787207031249999467e-01,2.839599609375000888e-01,6.014062500000000311e-01,6.064062500000001465e-01,4.622167968750000022e-01,5.897851562500001643e-01,4.626953125000000111e-01,6.285546874999999867e-01,5.191601562500000044e-01,3.721582031250000866e-01,4.059570312499999889e-01,1.440869140624999600e-01,5.420312499999999645e-01,5.946484374999999600e-01,5.396484374999999112e-01,3.058203125000000244e-01,2.420507812500000133e-01,6.644921874999998312e-01,2.506982421874999756e-01,5.122656249999998357e-01,3.091503906249999933e-01,6.674023437499999600e-01,2.945703124999999867e-01,5.014062500000001643e-01,5.728515625000000222e-01,4.953027343749999978e-01,4.798144531249999845e-01,4.703710937500000244e-01,7.317382812499999556e-01,2.247314453125000000e-01,5.911230468750001688e-01,7.413085937500000222e-01,5.852636718749999467e-01,1.960400390625000044e-01,5.040527343749999778e-01,3.053125000000000977e-01,9.977148437499999689e-01,4.624414062500000200e-01,4.014941406249999956e-01,6.922265625000000311e-01,7.462304687499999867e-01,4.518066406249999778e-01,5.606250000000000400e-01,5.315234374999999734e-01,4.117675781249999778e-01
5.888671875000000000e-01,2.664648437500000133e-01,4.565624999999999822e-01,3.254882812499999556e-01,3.324121093750000977e-01,6.705468749999999867e-01,4.134375000000000133e-01,5.208886718749998757e-01,3.211523437499999023e-01,5.242089843749998535e-01,2.651269531249999534e-01,4.074609375000000089e-01,5.349316406250000933e-01,6.323828124999999467e-01,4.116796875000000022e-01,6.263476562499998845e-01,4.993652343750000222e-01,5.691308593749999645e-01,3.810644531249999245e-01,7.375195312500000266e-01,5.438671874999999600e-01,3.954882812500000178e-01,7.064648437499999600e-01,4.025683593750000178e-01,3.970019531249999734e-01,7.079882812500000178e-01,4.164746093750000266e-01,4.614941406249999933e-01,2.781835937500000133e-01,5.116699218750000444e-01,8.115039062500000178e-01,3.580859375000000067e-01,2.854785156249999845e-01,5.538281250000001155e-01,4.368359374999999933e-01,2.835546875000000133e-01,3.494921874999999956e-01,3.960253906249999734e-01,4.461328124999999756e-01,7.319140625000000178e-01,3.209863281249999978e-01,4.570703125000000200e-01,6.949414062500000044e-01,6.070507812500000044e-01,6.314355468750000311e-01,6.235156250000000178e-01,3.721972656249999956e-01,6.191601562500000933e-01,9.989843750000000355e-01,3.592382812500000133e-01
6.683203125000000133e-01,2.822265625000000555e-01,5.360742187500000533e-01,3.760546874999999845e-01,3.830175781249999800e-01,5.657812499999999023e-01,5.390722656249998801e-01,4.472656250000000000e-01,2.435107421874999900e-01,4.743847656249999822e-01,4.853027343749999889e-01,4.849023437500000200e-01,5.938085937499999467e-01,6.426171874999999645e-01,4.443457031249999911e-01,6.049609375000000178e-01,5.085156249999998046e-01,4.643359375000000178e-01,4.867968750000000178e-01,7.283203124999999556e-01,5.408203125000001776e-01,3.789746093749999933e-01,8.532031249999999512e-01,3.807910156250000067e-01,2.768212890624999756e-01,9.275976562500000133e-01,3.604492187500000222e-01,6.008398437500001021e-01,2.734082031250000266e-01,4.659667968749999778e-01,7.984960937499999689e-01,3.733593749999999933e-01,2.765478515625000577e-01,4.748046874999999889e-01,4.150976562500000022e-01,2.720605468749999756e-01,2.766894531249999845e-01,3.647167968750000266e-01,3.479687499999999933e-01,6.225390625000000178e-01,3.724218750000000133e-01,5.149609374999998268e-01,5.898437499999998890e-01,6.222851562500000266e-01,6.304589843750001421e-01,5.081738281250001155e-01,4.088671875000000067e-01,5.883203125000000533e-01,9.966015624999999822e-01,2.854101562500000466e-01
4.772949218750000000e-01,2.287988281249999922e-01,4.181738281249999800e-01,2.560693359374999756e-01,3.013574218749999201e-01,5.763769531249998135e-01,3.490429687500000155e-01,5.669921875000000222e-01,3.431542968749999867e-01,5.155273437500000888e-01,1.601708984374999867e-01,4.048925781250000133e-01,4.733984374999999911e-01,5.135937499999998490e-01,3.808300781250000266e-01,6.175976562499999600e-01,5.388476562499999734e-01,4.731347656250000089e-01,4.080468749999999756e-01,7.679492187499999956e-01,4.976757812500000044e-01,4.361425781250000133e-01,6.341992187500001821e-01,4.049902343749999800e-01,4.292871093749999756e-01,7.325390625000000044e-01,5.254785156249998090e-01,4.231933593750000222e-01,2.946386718750000355e-01,4.200195312500000222e-01,8.154296875000000000e-01,3.046972656249999911e-01,2.239208984374999878e-01,5.717773437500000000e-01,4.309082031250000000e-01,2.068115234375000056e-01,3.623339843749999734e-01,3.088867187500000111e-01,5.233203124999999956e-01,7.106640625000001377e-01,3.783398437500000711e-01,4.011035156250000178e-01,7.161718750000000133e-01,6.427929687500001377e-01,7.088574218750000044e-01,6.754687499999999512e-01,3.727539062499999889e-01,6.374609374999999911e-01,9.975585937500000000e-01,3.352148437499999911e-01
4.752636718750000155e-01,2.697558593750000178e-01,6.028124999999998623e-01,4.258593749999999845e-01,3.649511718749999800e-01,6.088867187500000000e-01,4.079003906249999978e-01,5.093457031250000488e-01,4.330957031250000089e-01,6.424804687499999778e-01,1.056689453124999983e-01,4.624316406249999734e-01,5.551171875000000533e-01,5.998046875000000444e-01,4.809082031249999889e-01,5.423828124999999778e-01,4.918847656249999978e-01,5.622949218749998535e-01,4.783007812499999734e-01,6.336328124999999201e-01,6.056640625000000444e-01,2.972460937500000511e-01,7.350390624999998401e-01,5.220996093749999956e-01,3.548144531249999845e-01,6.463867187499999778e-01,4.129003906250000022e-01,5.271582031250001688e-01,4.020214843750000155e-01,7.116992187499999734e-01,6.135351562499999911e-01,5.673828125000000000e-01,2.568408203125000511e-01,5.991406250000000933e-01,4.035351562500000266e-01,2.781152343749999090e-01,3.425292968750000000e-01,4.711425781249999889e-01,4.497656250000000022e-01,6.453320312500000488e-01,2.756445312499999911e-01,4.740820312499999800e-01,7.211914062500000000e-01,7.543945312500000000e-01,4.550976562499999822e-01,7.267968750000000089e-01,3.951660156249999778e-01,6.376171874999999600e-01,9.977539062500000444e-01,3.989648437500000200e-01
5.171972656249999023e-01,2.169970703125000122e-01,5.979492187499999556e-01,4.289355468750000178e-01,4.556445312499999845e-01,5.765527343749999867e-01,5.297460937500000355e-01,4.936621093749999911e-01,3.994531250000000200e-01,5.624023437500000888e-01,2.305468750000000122e-01,4.469140624999999867e-01,5.581054687500000000e-01,5.023925781250000444e-01,3.754785156250000089e-01,4.295117187499999933e-01,4.864062499999999845e-01,6.333203124999998712e-01,4.556542968749999756e-01,7.116406250000000266e-01,5.211132812500000044e-01,2.166845703124999911e-01,7.948242187499999778e-01,3.616015624999999734e-01,2.770996093749999445e-01,6.419335937500000311e-01,4.574023437499999956e-01,4.457910156250000089e-01,3.847851562499999822e-01,4.888867187499999489e-01,6.039257812500000711e-01,4.001464843750000000e-01,3.426171874999999756e-01,6.097851562499999600e-01,2.193652343749999956e-01,2.641357421875000222e-01,2.901367187500000222e-01,4.588183593749999845e-01,5.055957031250000178e-01,5.357421875000000222e-01,3.573046874999999956e-01,6.044531250000000355e-01,6.264453125000000178e-01,6.899609374999999822e-01,5.883496093750000266e-01,7.297070312500000266e-01,4.849511718749999756e-01,5.843164062499999201e-01,9.981250000000000400e-01,2.749804687499999289e-01
3.985058593749999933e-01,2.505468750000000577e-01,6.592773437500000222e-01,5.628515625000000133e-01,5.508203124999998535e-01,2.227636718750000133e-01,2.190283203124999967e-01,2.448925781250000100e-01,4.595800781250000133e-01,5.649218750000000178e-01,6.970703124999999556e-01,5.166406249999999645e-01,4.878124999999999822e-01,5.358398437500001554e-01,3.962792968750000200e-01,5.213183593750001510e-01,3.653515625000000044e-01,1.965966796874999978e-01,4.900195312499999734e-01,3.544238281250000067e-01,4.487988281249999933e-01,2.007958984375000089e-01,4.371289062500000044e-01,1.912109375000000111e-01,3.017187499999999800e-01,5.702343749999999600e-01,4.163574218750000222e-01,3.855664062499999933e-01,4.835156250000000044e-01,1.946630859375000078e-01,5.774414062500001776e-01,2.891064453125000155e-01,4.801074218749999956e-01,5.451074218750000533e-01,3.825878906249999822e-01,8.653710937499999867e-01,3.135937500000000044e-01,5.923437499999999467e-01,4.629296875000000200e-01,5.162890625000001732e-01,7.085156249999999822e-01,8.558789062499999600e-01,5.510546874999998623e-01,4.807324218749999822e-01,9.941992187499999467e-01,5.738476562500001155e-01,6.472070312500000089e-01,4.518652343749999800e-01,5.716015625000000488e-01,6.752539062500000355e-01
5.604687499999999600e-01,5.053515625000000178e-01,2.429687500000000389e-01,2.529394531249999911e-01,6.909374999999999822e-01,5.103124999999999467e-01,8.708593749999999911e-01,7.710937500000000222e-01,5.796484374999999467e-01,5.989453125000000488e-01,4.678027343749999734e-01,1.560009765625000044e-01,3.216113281249999845e-01,4.645117187500000244e-01,5.786132812500001110e-01,5.174707031249999867e-01,3.354199218750000266e-01,3.337402343750000000e-01,2.971289062499999911e-01,3.703124999999999889e-01,8.411328125000000488e-01,8.604687500000000044e-01,4.381152343749999956e-01,4.224121093750000111e-01,8.743164062499999556e-01,2.327441406250000122e-01,9.969726562499999778e-01,3.519628906250000244e-01,7.244335937499998268e-01,4.908984375000000067e-01,3.665039062500000666e-01,6.441992187499999689e-01,2.944824218750000111e-01,6.140234374999999911e-01,4.400976562500000244e-01,2.955371093749999956e-01,2.363916015624999978e-01,5.868066406249999867e-01,6.714257812499999645e-01,2.153759765624999878e-01,4.061621093750000244e-01,3.107763671875000133e-01,5.270312499999999512e-01,1.611083984374999944e-01,3.985644531249999956e-01,3.817968749999999800e-01,3.530859375000000022e-01,4.190234374999999845e-01,5.978125000000001910e-01,5.089648437499999512e-01
3.999121093749999911e-01,4.719531249999999734e-01,1.677880859374999978e-01,4.166015625000000222e-01,3.832421874999999978e-01,4.842187499999999756e-01,1.957666015625000033e-01,1.904296875000000000e-01,5.057617187499999778e-01,6.077929687500001066e-01,6.012109375000000977e-01,3.852050781249999889e-01,2.467236328125000100e-01,4.423144531250000067e-01,4.245312500000000266e-01,8.553710937499999778e-01,3.735253906250000089e-01,2.474853515625000111e-01,4.845410156250000155e-01,5.230078124999998357e-01,4.803906250000000155e-01,4.376953124999999889e-01,3.464355468750000000e-01,3.872167968749999911e-01,5.624804687500000178e-01,5.121582031250000444e-01,6.769335937499999512e-01,4.416503906250000000e-01,4.868652343750000111e-01,2.478320312500000011e-01,1.562939453125000711e-01,7.537890624999999956e-01,4.116699218750000111e-01,4.815429687500000222e-01,5.194921875000000355e-01,5.733300781250000311e-01,7.101171874999999689e-01,9.982031249999999689e-01,8.657226562500000000e-01,7.418359374999999867e-01,1.678222656249999944e-01,6.816992187499999467e-01,6.715429687500001910e-01,7.780468750000000266e-01,5.616894531249999600e-01,4.081347656250000067e-01,4.441015624999999911e-01,1.296142578125000222e-01,4.347167968749999778e-01,5.519531250000000444e-01
4.879296874999999867e-01,4.826171874999999889e-01,2.729589843749998801e-01,4.269531249999999889e-01,6.005761718750000089e-01,4.756640624999999845e-01,2.950976562500000067e-01,1.587841796874999989e-01,6.146679687499999600e-01,5.673632812499999067e-01,5.244726562500002798e-01,5.052246093749999112e-01,2.370605468750000000e-01,5.302441406250000266e-01,4.026855468750000222e-01,6.759960937500000266e-01,3.013183593750000111e-01,2.806250000000000688e-01,2.746972656250000200e-01,5.591894531250000133e-01,6.144726562500000266e-01,4.917578125000000022e-01,5.225781249999998934e-01,4.288378906249999956e-01,5.224218750000000355e-01,6.096679687499999556e-01,7.308398437499999956e-01,6.026171875000000400e-01,4.259375000000000244e-01,2.750781250000000067e-01,1.952294921874999922e-01,6.274804687499998535e-01,6.211328124999999645e-01,4.363671874999999756e-01,4.496191406250000244e-01,4.215917968749999800e-01,6.458007812499999556e-01,9.991992187499999512e-01,7.305859375000000044e-01,6.472851562500000488e-01,2.380615234375000056e-01,5.482324218749999867e-01,6.392578125000000222e-01,7.137890624999999600e-01,4.270410156250000200e-01,5.400000000000000355e-01,4.743359375000000266e-01,1.934960937499999867e-01,4.712011718749999911e-01,6.128906250000000222e-01
7.043554687499999911e-01,4.536328124999999822e-01,1.709570312500000022e-01,3.563183593750000044e-01,3.900781249999999978e-01,4.260644531250000200e-01,5.902734375000000533e-01,3.555957031249999956e-01,3.592089843749999845e-01,3.347265624999999911e-01,5.059472656250000311e-01,2.585791015624999134e-01,9.939843750000000311e-01,4.112695312499999867e-01,4.042187500000000155e-01,8.526367187500000222e-01,5.298242187499998535e-01,2.315332031250000033e-01,4.217871093750000244e-01,4.337207031249999956e-01,4.824902343749999933e-01,5.435742187500000044e-01,5.584179687500000488e-01,4.553710937500000111e-01,3.365527343749999956e-01,7.535351562500000044e-01,2.915332031249999734e-01,3.875390624999999756e-01,5.218359375000000133e-01,2.978466796874999489e-01,3.605468749999999889e-01,9.528515625000000266e-01,8.998828125000000178e-01,2.247070312499999944e-01,7.967773437499999778e-01,3.994140625000000000e-01,3.132519531249999822e-01,3.614257812500000222e-01,6.932617187499999778e-01,2.676806640625000178e-01,3.882812500000000222e-01,5.744726562499999911e-01,2.865429687500000155e-01,2.304931640625000056e-01,2.852880859375000466e-01,3.441308593749999867e-01,4.574121093749999867e-01,2.238037109375000111e-01,3.148339843749999867e-01,4.334765624999999956e-01
6.119531249999999867e-01,6.774999999999999911e-01,4.523437499999999889e-01,7.139062499999998535e-01,6.257812499999999556e-01,5.233984374999998135e-01,4.871777343750000044e-01,5.061035156250000000e-01,4.823535156250000067e-01,9.964257812500000311e-01,5.254785156250000311e-01,5.053515625000000178e-01,4.126953125000000222e-01,6.756640624999999956e-01,6.812500000000000222e-01,4.464355468749999778e-01,3.953710937500000133e-01,2.737841796875000178e-01,2.010986328125000111e-01,2.308691406249999967e-01,5.277539062499999600e-01,3.681640625000000000e-01,2.155908203124999867e-01,7.865625000000000533e-01,5.292187499999998490e-01,3.638281250000000022e-01,4.443750000000000200e-01,3.996582031250000000e-01,2.275244140625000411e-01,5.633789062499999778e-01,5.577539062499999867e-01,5.831933593750000533e-01,3.572949218750000044e-01,5.416406249999999867e-01,6.496874999999999734e-01,3.704394531249999845e-01,6.974609375000000444e-01,3.350244140624999978e-01,4.054296875000000244e-01,5.970117187500000311e-01,2.643164062500000244e-01,5.190234375000000178e-01,4.045507812499999911e-01,5.529101562499999512e-01,4.350683593749999911e-01,2.600488281250000200e-01,3.870996093749999867e-01,3.812109375000000133e-01,5.679589843750001421e-01,4.862109374999999956e-01
5.069238281250000311e-01,4.161132812500000222e-01,2.575341796874999756e-01,4.458496093750000111e-01,6.044140624999999600e-01,7.463671874999999734e-01,4.947558593749999956e-01,5.428515624999998845e-01,5.743359375000000044e-01,5.247656250000000133e-01,3.480664062500000155e-01,5.375000000000000888e-01,5.447851562500001243e-01,3.362499999999999933e-01,3.983203124999999956e-01,6.262109374999998979e-01,4.604003906249999889e-01,3.546777343749999978e-01,4.836718749999999734e-01,5.791210937499999822e-01,5.034375000000000933e-01,3.936523437500000222e-01,5.675000000000000044e-01,3.431835937500000155e-01,3.041308593749999512e-01,3.580566406249999778e-01,5.800781250000001110e-01,2.946972656249999822e-01,4.519238281249999822e-01,6.183203124999999689e-01,3.085253906250000067e-01,2.456494140624999878e-01,2.920214843750000289e-01,6.586523437500000355e-01,3.852929687500000200e-01,3.289160156250000022e-01,6.284960937500000400e-01,5.921777343749999867e-01,4.702636718750000111e-01,3.999121093749999911e-01,5.701757812500000133e-01,5.491992187499999956e-01,8.131249999999999867e-01,8.308007812500000089e-01,4.882031250000000155e-01,4.359570312500000155e-01,9.980078125000000355e-01,6.730273437499999512e-01,5.234179687500000178e-01,2.210986328125000011e-01
4.086425781249999889e-01,6.387890625000000044e-01,4.557128906249999778e-01,8.238085937500000400e-01,5.530175781249998535e-01,6.095312499999999689e-01,5.231640624999999156e-01,1.648437500000000389e-01,6.020703125000000933e-01,5.244140624999998890e-01,3.497070312500000222e-01,2.238134765625000022e-01,1.723876953125000056e-01,5.403906250000000133e-01,3.871679687499999800e-01,5.451367187500000266e-01,4.249218750000000044e-01,3.327001953125000022e-01,3.663183593750000133e-01,3.436523437499999223e-01,5.860546875000000044e-01,6.424023437500000488e-01,2.923828124999999223e-01,9.826953124999999734e-01,4.620800781250000155e-01,2.113037109375000000e-01,5.816601562500000044e-01,1.520410156249999700e-01,9.909375000000000266e-01,7.110156250000000400e-01,1.556103515624999989e-01,6.465039062499999822e-01,3.898535156249999800e-01,7.184765625000000266e-01,1.976123046874999900e-01,3.612890624999999800e-01,6.970507812499999734e-01,6.808203124999999689e-01,6.803124999999999867e-01,4.699414062500000266e-01,2.943994140624999756e-01,7.638867187500000266e-01,3.002343749999999978e-01,4.538964843750000200e-01,2.431933593750000011e-01,2.087744140624999967e-01,2.594873046874999756e-01,4.082519531250000111e-01,2.542138671875000533e-01,7.631640625000000178e-01
4.199999999999999845e-01,2.171728515624999911e-01,4.896972656249999889e-01,2.825244140625000067e-01,4.383398437500000133e-01,3.138574218749999867e-01,3.858593750000000044e-01,4.760937499999999822e-01,5.372851562499999512e-01,3.310839843749999178e-01,5.033789062500000355e-01,4.325781249999999800e-01,6.723828124999999822e-01,3.937109375000000244e-01,2.672802734374999933e-01,2.856982421874999512e-01,6.554492187499999512e-01,3.677929687500000044e-01,6.754296874999999867e-01,9.981835937499999867e-01,4.135839843749999911e-01,3.958398437499999756e-01,3.248925781249999423e-01,3.443359375000000222e-01,4.688769531249999956e-01,4.057031249999999978e-01,4.663867187499999845e-01,7.085742187499998179e-01,4.560839843749999734e-01,4.358105468749999822e-01,7.337890624999999778e-01,2.386474609375000000e-01,3.436718749999999045e-01,3.309277343750000044e-01,2.969873046875000089e-01,7.051171875000001865e-01,2.304980468749999734e-01,5.204296874999999600e-01,3.843750000000000222e-01,5.702148437499999778e-01,7.627929687500001332e-01,6.137695312500000000e-01,4.965136718750000067e-01,4.542382812499999867e-01,4.840234374999999867e-01,7.016210937500000355e-01,3.265136718750000222e-01,8.402734375000000533e-01,5.928808593750000133e-01,5.452929687499998845e-01
5.271582031249999467e-01,7.175976562500000488e-01,5.676562499999998623e-01,9.924414062499999911e-01,3.705761718750000266e-01,6.068164062499999956e-01,6.671093750000000044e-01,3.687695312500000044e-01,6.891210937499998579e-01,6.510742187499998224e-01,2.945800781249999778e-01,5.019628906249999911e-01,3.935937500000000200e-01,5.092871093750001021e-01,4.532421875000000044e-01,6.556640624999999778e-01,2.895996093750000111e-01,5.204101562499999778e-01,5.346386718750000266e-01,5.751757812500000178e-01,2.176953124999999878e-01,3.715820312500000000e-01,5.934179687499999689e-01,2.786865234375000000e-01,2.239453124999999933e-01,3.577343749999999933e-01,4.286914062500000178e-01,4.169531249999999800e-01,1.940722656249999900e-01,7.391601562499999778e-01,5.226171874999999689e-01,5.283203125000001110e-01,4.903417968750000133e-01,4.571679687499999867e-01,4.738964843749999822e-01,3.863183593749999756e-01,5.015820312500000044e-01,4.673437500000000022e-01,4.513964843750000178e-01,3.175390625000000244e-01,5.581054687500001110e-01,7.863867187499999911e-01,7.637500000000000400e-01,5.984179687499999734e-01,6.499804687500001510e-01,8.012695312499998890e-01,2.740234375000000222e-01,2.361523437499999933e-01,4.236035156249999822e-01,4.034667968749999778e-01
5.369726562500001243e-01,6.410546874999998312e-01,6.135937500000000488e-01,9.931445312500000178e-01,3.230957031250000222e-01,5.732421875000000000e-01,4.711914062500000000e-01,3.417968750000000000e-01,8.073632812500000089e-01,6.534179687500000222e-01,3.741308593750000133e-01,5.385937500000000933e-01,3.727050781249999778e-01,3.842675781250000089e-01,3.652929687500000022e-01,7.001171874999999600e-01,2.322314453125000067e-01,4.628906250000000000e-01,4.454785156250000155e-01,5.545507812500000133e-01,1.973339843749999933e-01,3.660937499999999956e-01,5.129101562500000266e-01,2.159765624999999967e-01,2.706787109375000111e-01,4.708203125000000044e-01,4.998828124999999956e-01,3.153613281249999512e-01,2.861523437500000933e-01,6.475976562499998757e-01,4.057617187500000000e-01,5.637207031250001110e-01,4.519628906250000022e-01,5.591210937499999645e-01,5.283691406250000666e-01,4.412402343749999845e-01,4.879199218749999956e-01,5.305761718750001688e-01,4.423339843749999889e-01,3.787695312500000133e-01,4.344335937500000133e-01,8.702734374999999689e-01,6.220019531249999512e-01,5.734179687499999512e-01,6.577539062499999645e-01,6.840625000000000178e-01,2.709765625000000733e-01,3.823437499999999822e-01,3.270800781250000067e-01,3.762597656250000200e-01
4.151757812499999867e-01,2.915136718750000466e-01,4.299609374999999734e-01,1.697265625000000111e-01,3.754101562500000155e-01,4.006738281250000200e-01,3.506445312500000022e-01,3.535839843749999933e-01,4.437109375000000133e-01,4.166210937500000044e-01,4.870117187499999889e-01,2.658349609374999756e-01,7.494921875000000178e-01,7.623632812499998579e-01,5.023925781250000444e-01,6.851660156250000133e-01,9.228906249999999645e-01,3.614990234375000111e-01,4.583789062499999956e-01,9.937500000000000222e-01,3.700878906250000266e-01,3.694921875000000133e-01,2.548095703124998446e-01,4.776953125000000244e-01,3.840820312500000111e-01,4.492871093749999933e-01,4.060253906249999822e-01,6.653906250000000133e-01,5.817773437500000089e-01,4.539843749999999956e-01,7.006445312500000355e-01,4.016308593749999822e-01,3.070312499999999778e-01,4.041796874999999956e-01,3.847949218749999734e-01,6.801171875000000533e-01,1.357275390625000688e-01,5.971191406250000444e-01,4.875292968750000178e-01,5.605078125000000355e-01,5.548437499999999689e-01,3.213769531249999756e-01,4.934570312500000111e-01,4.458496093750000111e-01,5.604785156249999512e-01,3.252050781249999911e-01,3.434472656249999978e-01,6.320507812499998046e-01,6.380664062499999956e-01,3.674707031250000200e-01
3.794921875000000222e-01,6.417968750000000444e-01,6.131640624999998845e-01,2.760400390625001310e-01,2.894384765624999911e-01,4.573632812499999756e-01,2.632373046875000067e-01,9.638281250000000355e-01,4.359863281249999889e-01,2.692089843750000155e-01,3.584179687499999822e-01,4.482910156250000111e-01,3.888671874999999889e-01,7.196679687500000533e-01,4.052734375000000000e-01,4.558984374999999756e-01,3.634570312500000067e-01,6.658398437500000488e-01,4.715039062499999933e-01,4.120605468749999889e-01,3.053613281249999423e-01,4.963964843750000022e-01,2.879101562499999933e-01,4.715136718749999845e-01,3.797851562499999778e-01,4.257421874999999800e-01,6.841406250000001688e-01,9.041210937500000488e-01,9.852734374999999600e-01,6.664843750000000178e-01,6.190820312500000533e-01,4.900488281250000022e-01,3.119531249999999978e-01,9.019531250000000222e-01,3.076464843749999734e-01,5.838281250000000311e-01,4.116210937500000000e-01,3.627539062499999800e-01,2.549072265624999223e-01,4.360058593750000266e-01,2.957519531250000222e-01,7.023242187499999512e-01,3.772363281250000200e-01,4.737988281250000155e-01,3.002636718750000822e-01,1.314013671875000067e-01,3.340136718750000844e-01,8.560351562500000400e-01,3.866699218749999889e-01,2.841699218750000089e-01
