3.552441406249999822e-01,2.967871093750000244e-01,4.246679687500000133e-01,2.384765624999999889e-01,3.587890624999999778e-01,3.875000000000000111e-01,2.450976562499999900e-01,6.128320312499999645e-01,5.464550781250000488e-01,1.936962890624999989e-01,9.514843750000000488e-01,6.283789062500000355e-01,9.960156249999999600e-01,7.891992187499999867e-01,3.442480468749999911e-01,3.375195312500000044e-01,3.141650390624999845e-01,6.594531249999999734e-01,4.061718750000000155e-01,6.621093750000000000e-01,5.921679687499999956e-01,4.681738281250000244e-01,7.477343749999999512e-01,6.561523437499998668e-01,1.705273437500000044e-01,9.629492187499999467e-01,2.516259765625000200e-01,5.066015624999999911e-01,5.282617187500001643e-01,4.895703124999999933e-01,4.813769531250000067e-01,5.786425781249999734e-01,8.750000000000000000e-01,3.274023437499999911e-01,6.618261718750000355e-01,5.307421875000000178e-01,1.673583984374999722e-01,4.458203124999999822e-01,3.072265625000000222e-01,7.888867187500000488e-01,2.897558593749999800e-01,4.054785156249999800e-01,3.305175781249999889e-01,4.410937500000000067e-01,5.025683593749998845e-01,4.177246093750000000e-01,3.979296875000000178e-01,7.045898437500000555e-02,5.779589843750000400e-01,4.054199218749999778e-01
3.115087890625000688e-01,3.554785156250000466e-01,3.477929687499999867e-01,2.918310546874999800e-01,4.231835937499999756e-01,3.979003906249999889e-01,2.102783203124999889e-01,6.103515625000000000e-01,5.226660156250000355e-01,2.695556640624999778e-01,9.359374999999999778e-01,5.553320312499999689e-01,9.941796874999999645e-01,7.706640624999999689e-01,4.342382812500000244e-01,4.409277343749999911e-01,4.138867187499999933e-01,7.064453124999999778e-01,3.734277343749999867e-01,5.901562500000001599e-01,5.812597656250000355e-01,4.107617187500000044e-01,8.366601562500000089e-01,6.019921875000000533e-01,2.070751953124999878e-01,9.820312500000000222e-01,2.326269531250000078e-01,5.548046874999998934e-01,4.281445312500000155e-01,4.799707031250000089e-01,4.881738281249999867e-01,6.048437500000000133e-01,8.783398437499999600e-01,5.106445312500000888e-01,6.276562500000000266e-01,4.779785156249999889e-01,2.063183593750000100e-01,4.803417968750000044e-01,2.759570312499999845e-01,6.912988281249999867e-01,3.314648437500000155e-01,4.102441406249999756e-01,3.729589843750000244e-01,4.766113281250000111e-01,4.649316406249999756e-01,3.314843749999999978e-01,4.392871093749999845e-01,7.585205078124999944e-02,3.971093749999999867e-01,4.935449218749999867e-01
4.611914062500000466e-01,4.250097656249999800e-01,2.186230468750000044e-01,3.812207031250000044e-01,5.727539062500000000e-01,5.467285156250000222e-01,3.958398437499999756e-01,4.362695312500000089e-01,2.885058593750000622e-01,5.595117187500000533e-01,5.375781250000000178e-01,4.596972656250000178e-01,4.503320312499999867e-01,3.556738281249999800e-01,5.343847656249998135e-01,4.943945312499999911e-01,4.805371093749999933e-01,4.153906250000000133e-01,3.956152343750000133e-01,3.647070312499999800e-01,7.651562499999999822e-01,9.914453125000000089e-01,5.319531250000000266e-01,6.504687500000000400e-01,9.712695312500000400e-01,5.307226562500000355e-01,7.633984375000000266e-01,5.883007812500000711e-01,8.703710937499999911e-01,8.294531250000000133e-01,4.842675781249999867e-01,4.147558593749999800e-01,6.340234375000000089e-01,3.941894531249999778e-01,8.744140624999999778e-01,2.846191406250000444e-01,3.023535156249999578e-01,3.257519531249999933e-01,3.553613281249999867e-01,5.452539062499998090e-01,4.293359374999999867e-01,2.187792968750000011e-01,1.495654296875000011e-01,2.763525390625000133e-01,4.866308593750000022e-01,4.840234374999999867e-01,3.118652343750000222e-01,1.652929687499999911e-01,5.688671875000000933e-01,2.937109374999999911e-01
2.462646484375000111e-01,7.157031249999999956e-01,2.582568359375000400e-01,2.141357421875000056e-01,4.779394531250000244e-01,1.758837890624999900e-01,3.534179687499999778e-01,4.474902343750000178e-01,2.626708984374999112e-01,2.261767578124999900e-01,9.969140625000000311e-01,7.458203125000000266e-01,6.476171875000001910e-01,6.752343750000000533e-01,5.819335937499999778e-01,3.894335937499999178e-01,8.715234375000000533e-01,4.338867187500000111e-01,7.758398437500000355e-01,5.705273437500000266e-01,3.684570312500000666e-01,5.063085937500000355e-01,6.820898437500000355e-01,3.471777343749999911e-01,3.240625000000000866e-01,6.002441406249999778e-01,4.744238281250000022e-01,5.134472656249999822e-01,3.189648437500000044e-01,3.594140625000000200e-01,4.852441406249999867e-01,1.252954101562500089e-01,6.815234374999999956e-01,3.744335937500000155e-01,5.649218750000000178e-01,9.067578124999999822e-01,6.279101562500000178e-01,3.988671874999999978e-01,1.769189453124999645e-01,5.562988281250000888e-01,3.809082031250000111e-01,3.970507812499999845e-01,2.934277343750000266e-01,5.826367187500000044e-01,5.334375000000000089e-01,4.296386718749999889e-01,4.915820312499999956e-01,1.853173828124999867e-01,5.221289062499999689e-01,3.541992187499999889e-01
3.264062500000000089e-01,5.014453125000001288e-01,6.720898437500000266e-01,9.939257812499999734e-01,5.468261718750000444e-01,6.610351562499999778e-01,6.657031249999999512e-01,5.346582031249998979e-01,8.829687499999999689e-01,4.484277343749999978e-01,3.845996093749999845e-01,4.546093749999999822e-01,1.888281250000000133e-01,3.711621093749999933e-01,3.858593750000000044e-01,6.566210937499998845e-01,4.816406249999999889e-01,5.365429687499999600e-01,3.850390624999999734e-01,4.901757812499999978e-01,4.317968750000000244e-01,5.653906249999999245e-01,3.399609375000000044e-01,5.658984375000000178e-01,3.841210937499999756e-01,4.436035156250000000e-01,3.791308593750000178e-01,1.381616210937499645e-01,5.856835937500001199e-01,5.446484375000000266e-01,5.676855468750000577e-01,3.003759765625000910e-01,3.947949218749999822e-01,3.751171875000000044e-01,3.528906249999999023e-01,5.845214843749999556e-01,2.774365234375000266e-01,2.865722656249999889e-01,2.556347656249999822e-01,6.265820312500000044e-01,6.671289062499999867e-01,7.598437500000000400e-01,4.394726562499999822e-01,3.151367187499999889e-01,2.505566406249999933e-01,6.726562499999999556e-01,6.826757812499999467e-01,5.458007812500000888e-01,3.154492187499999822e-01,4.978710937499999933e-01
4.282324218749999911e-01,5.079492187499999867e-01,6.088867187500001110e-01,9.956054687500000000e-01,5.652148437499999734e-01,5.746875000000000178e-01,6.182031249999999645e-01,3.910058593749999867e-01,7.800585937499999734e-01,4.022949218749999889e-01,3.739062499999999956e-01,4.541210937499999822e-01,2.774755859375000466e-01,3.438867187499999867e-01,3.318652343749999845e-01,6.466210937500000977e-01,3.916308593749999734e-01,6.013671874999999556e-01,4.080371093749999845e-01,5.714257812499999867e-01,4.316601562499999822e-01,4.207519531250000222e-01,2.631835937500000000e-01,3.851855468750000067e-01,4.079980468750000200e-01,3.375683593749999045e-01,3.913964843750000200e-01,1.146582031249999967e-01,4.685351562499999734e-01,5.160644531249998224e-01,4.262109374999999978e-01,2.997363281250000067e-01,4.192089843749999822e-01,4.667773437500000178e-01,4.072363281249999911e-01,6.317578124999999600e-01,3.899609374999999933e-01,3.862890625000000022e-01,3.707910156249999978e-01,5.362304687500000222e-01,6.586718749999999067e-01,7.952343750000000488e-01,5.476953125000000311e-01,3.366894531249999822e-01,2.603125000000000577e-01,6.464453125000000355e-01,7.235351562499999778e-01,5.519433593750000533e-01,3.518652343750000022e-01,5.511718749999999778e-01
3.205566406250000000e-01,6.970898437500000488e-01,5.508105468749999734e-01,9.960742187500000178e-01,5.564550781250001688e-01,5.741406249999999600e-01,6.400195312499998845e-01,4.320800781249999889e-01,7.626367187500000533e-01,3.524999999999999800e-01,3.665625000000000133e-01,5.108105468749998268e-01,2.806542968749999867e-01,4.390332031249999933e-01,3.577929687499999400e-01,6.983007812499999467e-01,3.408886718749999933e-01,5.477343749999999956e-01,3.587402343750000222e-01,5.895312499999999512e-01,4.826757812499999911e-01,6.053710937499999778e-01,1.999902343749999922e-01,4.592773437500000111e-01,4.615624999999999867e-01,3.369726562500000022e-01,4.458300781249999734e-01,1.052880859374999978e-01,5.610937499999999467e-01,5.477441406249999867e-01,4.659863281250000155e-01,2.691015625000000022e-01,3.988183593749999867e-01,5.044628906250000488e-01,3.638671875000000222e-01,6.058007812500000311e-01,4.299902343750000022e-01,4.194531249999999822e-01,3.494042968750000200e-01,4.138574218750000200e-01,7.486914062499999689e-01,7.011132812500000533e-01,4.175585937499999845e-01,3.443359375000000222e-01,2.261718749999999944e-01,6.140820312500000488e-01,5.845507812499998179e-01,4.848144531249999889e-01,2.969726562500000222e-01,5.420800781250000311e-01
3.957519531250000000e-01,5.337207031250001954e-01,7.162109374999999778e-01,9.958789062499999734e-01,5.127148437499999822e-01,6.372265625000000933e-01,5.328320312500000044e-01,4.691308593749999867e-01,8.606445312499999556e-01,4.531445312499999822e-01,3.625878906250000200e-01,5.016015624999999867e-01,1.919140625000000100e-01,3.721093750000000200e-01,3.833105468749999911e-01,6.616796874999999467e-01,4.069433593749999800e-01,5.845117187499999645e-01,3.613183593750000089e-01,4.658984374999999845e-01,4.531542968749999734e-01,5.007226562500000089e-01,2.434619140625000067e-01,5.569238281249999645e-01,3.459179687500000266e-01,3.654492187500000266e-01,3.386230468750000000e-01,1.556054687500000033e-01,6.307617187499999778e-01,5.223828124999999600e-01,5.000976562500000222e-01,3.269726562500000488e-01,3.816308593750000200e-01,5.942285156250000089e-01,2.793896484375000266e-01,5.893847656249999734e-01,4.037988281250000089e-01,2.865576171875000022e-01,3.172460937500000133e-01,6.158007812500000400e-01,7.013085937499999867e-01,7.772851562500000533e-01,4.380078124999999822e-01,2.782714843749999889e-01,2.441601562500000100e-01,5.973828125000000266e-01,7.037695312499999689e-01,5.240234375000000222e-01,3.497460937499999867e-01,5.145410156249998757e-01
7.319335937500000000e-01,9.976171874999999467e-01,4.036425781249999845e-01,7.341992187500000488e-01,4.019433593749999756e-01,4.033007812500000178e-01,9.325195312499999778e-01,2.710009765624999956e-01,2.094726562500000000e-01,6.535742187500001021e-01,3.276269531250000089e-01,1.659863281249999711e-01,2.394238281249999878e-01,6.479882812499999645e-01,7.904687500000000533e-01,5.106835937500001643e-01,4.667285156250000067e-01,3.082714843749999045e-01,3.745410156249999734e-01,5.876953124999999556e-01,6.412695312499999689e-01,6.487500000000001599e-01,4.712500000000000022e-01,3.736035156249999933e-01,3.913671874999999911e-01,6.099609375000000222e-01,5.863476562500001821e-01,1.327563476562499956e-01,4.695410156250000022e-01,5.583789062499999734e-01,6.107031249999999023e-01,4.031445312499999933e-01,6.079882812499998179e-01,4.344921875000000155e-01,3.769628906249999911e-01,4.291894531250000089e-01,5.511132812500000311e-01,6.744921874999999512e-01,4.760253906249999889e-01,3.865234375000000111e-01,4.314257812499999734e-01,6.376171875000000711e-01,6.189550781249998357e-01,5.580078124999999778e-01,4.808007812499999756e-01,3.166406249999999534e-01,3.520703124999999822e-01,2.452929687500000067e-01,4.779589843750000067e-01,2.293652343750000044e-01
5.444335937500000000e-01,9.981445312500000222e-01,5.659960937500001510e-01,7.718359375000000133e-01,4.798535156249998379e-01,4.657031249999999956e-01,9.501367187500000533e-01,2.191259765624999911e-01,3.348535156249999867e-01,5.733203124999998179e-01,2.980761718750000178e-01,1.798144531250000233e-01,2.161865234375000000e-01,5.997460937499999867e-01,6.563085937499999467e-01,6.781445312499999600e-01,4.624609375000000022e-01,2.621142578124999734e-01,2.735791015624999822e-01,5.135742187499999778e-01,5.750390625000000311e-01,4.495117187500000111e-01,5.385351562499998135e-01,1.786474609375000022e-01,4.174121093750000067e-01,4.132226562499999867e-01,5.116699218750001554e-01,1.626806640625000078e-01,2.771484374999999556e-01,5.350390624999998845e-01,4.719824218750000022e-01,4.670507812499999911e-01,5.888964843750000844e-01,6.749023437500000222e-01,3.455273437499999933e-01,4.162109374999999889e-01,5.389160156249999112e-01,5.882617187499999956e-01,5.244921875000000400e-01,3.651660156250000067e-01,5.504492187499999689e-01,5.852148437499999911e-01,7.774023437499999467e-01,6.888476562499999956e-01,3.419140625000000600e-01,3.977050781250000000e-01,5.200683593749999556e-01,2.899609375000000155e-01,4.037304687500000155e-01,3.337011718749999800e-01
5.411718749999999689e-01,2.106689453124999944e-01,6.630468750000000355e-01,5.380468749999998135e-01,1.749658203124999922e-01,8.098242187499999911e-01,4.574023437499999956e-01,9.943750000000000089e-01,8.064062499999999911e-01,4.260156250000000089e-01,3.627050781250000244e-01,4.665722656249999822e-01,4.179492187500000178e-01,4.921875000000000000e-01,2.694042968750000044e-01,2.993554687499999645e-01,6.085742187499999512e-01,5.419238281250001732e-01,6.529101562499998179e-01,2.461083984374999867e-01,6.251757812499999512e-01,5.487695312500000533e-01,2.359570312500000044e-01,4.693457031250000133e-01,1.432543945312499956e-01,6.127734375000000178e-01,3.769921875000000755e-01,7.180664062499999556e-01,6.537695312499998135e-01,4.157226562499999889e-01,3.319335937499999223e-01,3.552343749999999911e-01,4.247167968750000244e-01,6.738671874999999645e-01,3.729199218750000044e-01,5.582226562500000044e-01,6.191015625000000355e-01,3.409765625000000244e-01,3.016308593750000044e-01,3.333496093750000222e-01,2.763232421875000400e-01,9.538867187499999734e-01,3.074707031249999112e-01,3.585644531250000155e-01,4.896777343750000067e-01,2.611816406250000444e-01,3.388085937499999978e-01,4.813476562499999778e-01,4.834179687499999822e-01,3.766210937500000244e-01
5.204101562500000888e-01,2.939355468750000089e-01,8.785937499999999512e-01,4.207226562499999933e-01,3.553124999999999756e-01,8.199218750000000222e-01,6.576660156250000444e-01,9.945703125000000533e-01,6.107324218749999867e-01,4.848632812500000000e-01,2.161328124999999933e-01,4.700781250000000133e-01,4.364550781250000067e-01,5.918652343750000488e-01,7.097265624999999911e-01,2.646728515624999778e-01,4.216992187499999933e-01,5.957617187500001688e-01,6.802929687500000044e-01,3.396093749999999911e-01,6.105078124999999689e-01,3.270019531249999112e-01,2.453662109374999956e-01,6.582226562500000933e-01,3.115039062499999623e-01,3.499511718750000777e-01,8.132812499999999556e-01,6.190039062500000133e-01,6.792480468749999556e-01,6.113671874999999645e-01,5.339062499999999156e-01,5.066992187500000133e-01,5.322851562500000577e-01,7.420507812500000133e-01,2.055273437500000078e-01,1.927441406250000044e-01,2.607470703124999956e-01,4.132812499999999889e-01,3.970117187500000200e-01,2.670068359375000200e-01,5.334570312499999911e-01,6.312011718750000222e-01,3.137011718750000178e-01,3.670996093750000244e-01,3.920410156249999889e-01,1.428002929687500200e-01,2.119580078124999878e-01,3.147167968749999822e-01,4.041308593749999845e-01,2.887109374999999867e-01
3.596289062499999911e-01,2.988574218749999734e-01,6.474023437500000533e-01,2.649316406249999090e-01,2.841064453125000111e-01,6.581640625000001465e-01,4.544628906250000044e-01,9.969531249999999956e-01,4.508593750000000067e-01,4.126269531249999734e-01,2.809179687500000244e-01,6.058398437499999956e-01,4.909179687499999889e-01,6.368164062500000222e-01,5.704687499999999689e-01,2.207958984374999989e-01,5.592968750000000266e-01,7.193359375000000222e-01,8.286328124999999822e-01,2.570605468750000733e-01,4.312792968749999956e-01,3.173095703125000111e-01,3.122851562499999734e-01,6.810156250000000133e-01,2.278173828124999967e-01,5.240039062500001510e-01,6.701562500000000089e-01,8.779296875000000000e-01,7.982812500000000533e-01,5.210546874999999467e-01,4.111621093749999734e-01,4.005664062500000067e-01,3.409082031249999756e-01,5.008203125000000311e-01,3.435253906249999822e-01,5.184179687500001243e-01,5.208984374999999778e-01,3.607421874999999778e-01,3.019726562500000266e-01,2.664404296874999800e-01,3.318749999999999756e-01,6.503124999999999600e-01,2.576904296875000000e-01,2.727636718749999467e-01,5.439453125000000000e-01,1.564404296874999933e-01,3.120898437499999289e-01,4.187500000000000111e-01,3.035351562499999933e-01,5.535937499999999956e-01
2.917773437499999734e-01,4.343457031249999822e-01,3.924609374999999956e-01,7.077929687499999734e-01,4.901855468749999889e-01,4.357031250000000244e-01,3.279980468750000044e-01,4.511132812499999978e-01,4.907812500000000022e-01,5.390136718750000444e-01,4.779785156249999889e-01,7.966601562499999734e-01,3.873632812500000244e-01,4.448046875000000178e-01,2.252978515625000122e-01,2.237744140625000100e-01,6.608593750000000266e-01,3.975292968749999933e-01,7.168359374999999645e-01,9.979882812500000533e-01,2.386376953125000089e-01,5.541601562500000355e-01,4.415722656250000155e-01,5.426269531249999778e-01,5.446484375000000266e-01,6.627148437500001155e-01,4.955566406249999889e-01,2.879052734374999978e-01,2.979882812499999867e-01,3.463867187499999889e-01,5.274218750000000400e-01,5.797851562499998224e-01,3.617089843749999867e-01,3.857910156250000111e-01,3.022900390625000155e-01,5.205566406249999556e-01,4.126269531249999734e-01,3.320605468749999178e-01,4.239257812500000222e-01,5.611523437499998934e-01,5.572656249999999867e-01,1.495019531250000033e-01,3.607421874999999778e-01,1.514331054687499956e-01,1.560888671875000078e-01,7.459960937499999778e-01,4.338281250000000089e-01,6.398925781250000000e-01,8.485742187500000533e-01,4.161328125000000044e-01
2.411474609375000022e-01,6.828125000000001554e-01,3.304882812500000155e-01,1.714111328125000056e-01,5.099707031250000355e-01,2.906201171874999711e-01,3.072998046875000111e-01,4.115820312499999800e-01,4.307519531249999756e-01,2.891796875000000600e-01,9.958789062499999734e-01,8.524218749999999956e-01,8.100390625000000178e-01,7.897851562500000089e-01,5.434960937499999645e-01,5.984179687500001954e-01,9.214257812499999645e-01,2.990527343750000178e-01,5.481933593750000222e-01,5.274414062500000222e-01,4.630957031249999800e-01,6.357226562500001288e-01,6.108203124999999067e-01,4.238378906249999911e-01,3.221582031249999867e-01,8.191210937499999734e-01,5.122949218750000311e-01,3.661816406250000266e-01,4.392187499999999911e-01,3.273925781250000000e-01,3.685253906250000044e-01,2.451318359374999867e-01,6.595898437499999600e-01,5.178613281250001865e-01,7.076757812499999689e-01,8.621093749999999556e-01,5.128613281249999600e-01,3.974707031249999911e-01,1.978417968750000033e-01,4.651953125000000133e-01,2.576025390624999134e-01,5.650195312500000400e-01,3.349023437499999978e-01,3.984667968749999734e-01,4.246093750000000111e-01,2.694726562499999978e-01,6.029296874999999778e-01,2.547021484375000533e-01,4.023242187500000178e-01,2.469775390625000011e-01
3.364550781249999178e-01,1.729296875000000122e-01,4.382421874999999911e-01,4.719726562500000111e-01,7.199804687499999911e-01,3.112792968750000000e-01,5.119628906249998890e-01,3.593261718749999889e-01,6.043261718749999289e-01,2.659374999999999933e-01,3.090820312500000555e-01,6.975585937499999556e-01,2.831738281250000266e-01,5.277050781250000044e-01,5.806445312500000400e-01,3.024023437500000799e-01,7.552734374999999778e-01,5.441406250000000444e-01,4.164355468750000067e-01,5.371582031249999556e-01,4.944921875000000133e-01,4.199707031250000111e-01,3.165820312500000067e-01,7.803906250000000044e-01,3.287792968750000155e-01,2.740283203125000733e-01,3.323242187500000111e-01,7.758203125000000533e-01,3.720214843749999889e-01,5.134472656249999822e-01,5.867968749999999956e-01,3.075390624999999600e-01,3.016699218750000244e-01,5.916992187499998668e-01,3.942089843750000155e-01,6.963671875000000400e-01,3.463183593749999956e-01,6.037890624999999734e-01,2.496923828125000022e-01,4.300488281250000044e-01,5.019921874999999645e-01,3.854003906249999778e-01,4.491601562499999978e-01,5.447460937499999378e-01,2.504589843749999156e-01,9.858984374999999467e-01,4.263183593750000111e-01,6.418945312499999556e-01,3.994921874999999845e-01,8.502343749999999867e-01
3.692480468750000133e-01,1.953027343750000089e-01,4.508593750000000067e-01,5.932226562500000355e-01,7.477929687500000089e-01,3.722167968749999778e-01,5.840039062499999822e-01,3.150878906249999778e-01,6.905078125000000400e-01,2.755175781249999956e-01,3.841601562499999956e-01,6.799902343749999467e-01,2.633544921875000111e-01,3.592089843749999845e-01,3.804785156250000133e-01,4.140917968749999734e-01,8.028320312500000222e-01,4.927539062499999845e-01,3.237207031250000089e-01,3.657226562500000000e-01,6.235742187499998535e-01,3.243847656250000155e-01,4.811230468750000155e-01,6.672265625000000089e-01,3.421191406249999289e-01,4.762792968749999245e-01,2.985253906249999978e-01,5.707421875000000533e-01,2.712304687500000089e-01,5.023144531250000044e-01,5.306249999999999023e-01,3.740625000000000200e-01,4.031054687499999734e-01,4.469726562499999889e-01,2.905664062500000200e-01,6.919140624999999822e-01,4.977636718749999245e-01,6.136132812500000311e-01,2.198193359374999989e-01,4.705078125000000111e-01,5.814843750000000533e-01,4.817871093750000222e-01,6.351562499999999778e-01,6.356054687500000133e-01,3.497656250000000244e-01,9.907812499999999467e-01,4.678710937500000222e-01,4.669921874999999889e-01,5.908203125000000000e-01,7.768164062500000355e-01
2.140039062499999867e-01,3.363671874999999978e-01,4.181250000000000244e-01,4.009667968749999756e-01,6.318945312499998357e-01,2.837304687500000200e-01,3.253125000000000044e-01,4.285839843750000044e-01,5.096484374999999956e-01,2.283691406249999944e-01,4.721972656249999734e-01,8.863476562500000044e-01,3.602636718750000244e-01,3.804687500000000222e-01,2.940576171875000644e-01,2.962695312499999956e-01,7.861132812500000178e-01,4.265917968749999845e-01,6.265039062500001865e-01,6.900390625000000222e-01,4.661328124999999933e-01,2.907861328124999867e-01,6.711132812500000266e-01,5.785937499999999067e-01,4.689550781249999800e-01,7.165234375000000266e-01,2.767968749999999423e-01,6.233984375000000133e-01,3.504785156249999867e-01,3.983007812500000133e-01,5.943945312499998579e-01,5.206347656249999956e-01,5.133691406250000533e-01,5.279394531250000133e-01,3.431250000000000133e-01,7.630468750000000133e-01,4.846972656249999845e-01,4.162792968749999822e-01,3.916113281250000466e-01,3.553808593750000244e-01,4.456347656249999845e-01,2.474169921874999900e-01,3.164843749999999845e-01,3.294531250000000688e-01,3.837988281249999911e-01,9.857421874999999778e-01,2.566748046874999245e-01,4.224804687500000044e-01,7.745898437499999512e-01,6.465820312500000222e-01
5.190429687500000000e-01,3.263769531249999800e-01,6.095507812499999512e-01,3.731249999999999845e-01,4.578320312499999933e-01,6.735937499999999911e-01,4.931347656250000266e-01,9.952734374999999689e-01,5.871484375000000089e-01,4.073828125000000244e-01,3.367968750000000511e-01,4.315136718750000044e-01,6.989843749999999911e-01,7.145507812500000444e-01,5.507031249999999600e-01,3.286035156250000089e-01,5.807031249999998757e-01,3.199121093749999756e-01,7.491601562499999867e-01,3.188476562500000000e-01,3.462597656249999933e-01,5.376562499999999467e-01,3.848828125000000044e-01,5.945507812500000488e-01,3.180224609374999734e-01,6.702441406250000400e-01,5.132128906249999734e-01,5.337402343749999556e-01,4.486425781250000244e-01,4.856738281249999845e-01,2.495019531249998701e-01,4.512402343749999933e-01,5.295703124999999734e-01,5.472851562499998490e-01,4.026660156249999845e-01,4.592480468749999822e-01,3.921191406249999734e-01,4.054980468750000178e-01,4.208105468750000244e-01,1.494091796875000044e-01,1.940673828124999944e-01,5.865820312499999689e-01,4.356933593749999778e-01,1.810742187499999878e-01,2.732080078124999867e-01,3.046191406250000067e-01,4.266210937500000133e-01,4.894628906249999800e-01,4.763671875000000111e-01,4.128027343749999800e-01
2.066601562500000044e-01,3.791699218749999822e-01,7.384374999999999689e-01,5.622851562499999734e-01,2.186523437500000056e-01,3.674999999999999933e-01,3.985351562500000222e-01,5.220898437499998934e-01,5.686132812499999911e-01,4.132421875000000244e-01,4.068066406249999933e-01,8.808984374999999645e-01,2.931152343749999778e-01,2.418554687499999967e-01,1.944433593750000133e-01,5.842675781249999645e-01,1.615722656249999889e-01,9.412695312500000133e-01,9.974804687499999600e-01,6.991992187500000178e-01,2.275976562500000022e-01,3.069140624999999178e-01,3.189550781250000688e-01,5.583789062499999734e-01,3.953613281249999112e-01,3.925488281250000266e-01,2.743261718750000244e-01,4.578613281250000222e-01,7.566210937499999734e-01,6.513671874999998890e-01,4.515820312500000155e-01,4.094140625000000089e-01,2.492138671874999933e-01,5.251562499999998801e-01,4.968359374999999911e-01,1.673632812499999956e-01,6.141601562500000888e-01,3.456250000000000155e-01,3.888769531249999800e-01,5.657812499999999023e-01,3.181347656249999267e-01,2.478662109375000255e-01,1.573925781250000155e-01,3.534082031249999867e-01,2.192236328125000133e-01,4.488964843750000155e-01,3.476269531250000266e-01,7.463671874999999734e-01,8.115820312499999467e-01,3.938378906250000200e-01
3.271875000000000200e-01,4.761328125000000022e-01,6.183398437499999512e-01,4.044335937499999867e-01,5.708398437499999645e-01,7.440429687499999778e-01,5.695898437499998801e-01,3.250976562499999778e-01,3.966894531249999800e-01,6.559570312500000444e-01,4.599218749999999800e-01,4.129785156249999867e-01,4.157324218749999800e-01,4.164355468750000067e-01,5.264843750000001155e-01,7.336132812500000266e-01,4.674511718750000155e-01,5.642773437499998268e-01,2.820800781249999667e-01,4.510058593749999845e-01,1.936425781249999922e-01,3.313574218750000022e-01,3.256054687499999045e-01,3.650585937499999933e-01,2.974267578124999978e-01,6.533007812499999067e-01,3.417871093750000089e-01,1.611328124999999722e-01,1.440600585937500122e-01,3.325683593750000111e-01,2.571728515625000266e-01,3.210253906250000733e-01,3.897558593750000133e-01,5.863281249999999778e-01,3.295117187500000155e-01,4.824707031250000111e-01,5.550781250000000888e-01,6.775976562500000133e-01,7.788281249999999822e-01,5.031933593749999822e-01,4.110351562499999778e-01,5.258007812500002931e-01,7.394628906250000355e-01,8.564257812500000178e-01,2.970996093750000178e-01,3.614941406250000155e-01,9.969726562499999778e-01,6.473828124999999600e-01,4.493847656250000155e-01,4.470507812499999734e-01
3.353320312499999956e-01,3.523535156250000022e-01,4.764257812500000133e-01,1.910009765625000078e-01,1.741894531250000044e-01,5.135839843750001910e-01,3.646386718749999867e-01,9.943359375000000444e-01,5.739550781250000178e-01,3.316259765624999800e-01,5.718749999999999112e-01,6.585742187499999956e-01,5.793554687499999911e-01,6.404101562499999734e-01,3.507519531249999045e-01,3.225097656250000000e-01,5.893359375000000178e-01,4.534667968750000222e-01,6.898437500000000888e-01,2.125732421875000111e-01,4.121777343749999933e-01,3.716357421875000067e-01,3.289843749999999956e-01,4.744824218750000044e-01,1.996093750000000056e-01,6.294335937499999645e-01,6.122460937499998312e-01,7.613867187499999689e-01,4.408496093750000067e-01,2.807324218750000266e-01,3.145312499999999845e-01,3.288574218750000000e-01,3.442578124999999822e-01,5.542968750000000222e-01,3.350097656250000111e-01,7.280273437500000000e-01,6.361328124999999778e-01,3.935156249999999800e-01,2.622607421875000067e-01,1.545263671875000133e-01,2.244921874999999956e-01,8.087109375000000044e-01,3.341894531249999800e-01,2.769042968750000111e-01,3.785839843750000155e-01,4.039355468749999956e-01,4.493847656250000155e-01,6.616015625000001288e-01,3.039843749999999734e-01,6.158593749999998757e-01
4.295605468750000044e-01,3.102343750000000622e-01,5.044335937500001865e-01,2.212792968750000033e-01,1.266503906249999978e-01,5.897851562500000533e-01,2.923925781250000244e-01,9.947460937500000044e-01,5.835351562499999645e-01,3.163085937499999778e-01,5.571874999999998357e-01,6.795507812500001243e-01,5.460839843750001643e-01,7.057812500000000266e-01,3.810253906250000155e-01,3.648828124999999867e-01,6.561328124999999956e-01,3.471972656249999734e-01,6.961328125000000311e-01,1.860009765625000033e-01,3.550292968750000111e-01,3.582421874999999756e-01,3.488281249999999889e-01,4.782128906249999978e-01,2.164257812500000044e-01,5.587792968750000533e-01,6.759374999999998579e-01,5.359277343749999645e-01,4.726464843750000089e-01,1.926855468750000022e-01,3.515820312499999822e-01,3.406347656250000022e-01,3.073730468750000000e-01,5.928710937500000222e-01,2.933300781250000044e-01,7.435156250000000133e-01,7.054492187499999956e-01,4.552148437499999867e-01,2.870312500000000155e-01,1.765771484374999978e-01,1.914843750000000122e-01,8.665039062499999556e-01,4.176660156249999978e-01,2.947070312499999734e-01,4.656933593750000044e-01,2.700048828125000133e-01,3.961816406249999978e-01,6.138281249999999467e-01,3.415234375000000266e-01,4.285742187500000133e-01
