3.736328125000000222e-01,3.708105468749999800e-01,4.796582031250000155e-01,5.341503906250000266e-01,5.066992187500000133e-01,3.924218749999999756e-01,3.856249999999999956e-01,6.657812499999999911e-01,5.671875000000001776e-01,1.250097656249999911e-01,4.840136718749999956e-01,4.874999999999999889e-01,5.556542968750000089e-01,8.157812500000000133e-01,6.894140625000000355e-01,3.374023437500001665e-01,4.596777343749999800e-01,5.120117187499999556e-01,3.313085937500001577e-01,2.468310546874999956e-01,4.072656250000000200e-01,3.785937500000000067e-01,5.328515624999999867e-01,1.946435546874999978e-01,2.582128906250000244e-01,3.125976562500000222e-01,6.399218750000000844e-01,7.157421874999999600e-01,3.512500000000000067e-01,1.355444335937500133e-01,2.737939453124999534e-01,3.219628906249999423e-01,4.751660156249999933e-01,3.809082031250000111e-01,2.221679687500000000e-01,9.503320312499999867e-01,6.447070312499999512e-01,6.718554687500000178e-01,4.147460937499999889e-01,1.840136718750000067e-01,9.758789062499999556e-01,4.829687500000000022e-01,6.936718750000000488e-01,5.788476562500001199e-01,9.884765625000000444e-01,6.277343749999998446e-01,3.171289062500000089e-01,4.986328125000000222e-01,3.375292968749999956e-01,3.565332031249999756e-01
3.563085937500000133e-01,5.282519531249999512e-01,2.564355468749999756e-01,6.045507812499999467e-01,5.075488281250000178e-01,5.007714843749999645e-01,3.698828124999999911e-01,8.019921875000000089e-01,5.471875000000000488e-01,9.049560546875000389e-02,6.714843750000000222e-01,5.051562499999999734e-01,5.879980468750001243e-01,7.663867187499999734e-01,6.629687499999999956e-01,3.252050781249999911e-01,6.185742187500000711e-01,4.174316406249999889e-01,2.585693359374999778e-01,2.336035156250000078e-01,3.970214843750000111e-01,3.820898437499999911e-01,4.383300781250000222e-01,1.893505859375000100e-01,1.935742187499999989e-01,4.089843750000000111e-01,4.739746093750000222e-01,7.376562500000000133e-01,3.631640624999999956e-01,2.173681640625000078e-01,3.622656249999999800e-01,5.694726562499999867e-01,3.488769531250000000e-01,3.988085937499999956e-01,4.099999999999999756e-01,9.605664062500000044e-01,6.584375000000000089e-01,2.598388671874999889e-01,3.103027343750000000e-01,1.658740234375000455e-01,9.916210937499999600e-01,6.136132812500000311e-01,6.975000000000000089e-01,5.199218749999999778e-01,9.755273437500000533e-01,6.351953124999998312e-01,4.343750000000000111e-01,7.795507812499999911e-01,4.554199218750000222e-01,3.100292968750000266e-01
3.214746093749999978e-01,6.166796875000000178e-01,2.471972656249999956e-01,5.801171874999999645e-01,5.445214843750000311e-01,5.176855468750000133e-01,3.757812500000000111e-01,6.240820312499999467e-01,7.202929687500000400e-01,1.606249999999999900e-01,4.315234374999999956e-01,5.187988281250000000e-01,2.135498046875000111e-01,2.868652343749999445e-01,4.936328125000000178e-01,5.951953125000000178e-01,5.912890625000000178e-01,3.961718750000000067e-01,2.445703124999999978e-01,3.336914062500000444e-01,3.677734375000000222e-01,2.405712890624999989e-01,4.975585937500000000e-01,2.392724609375000699e-01,2.455615234375000122e-01,4.119726562500000133e-01,4.821484375000000266e-01,7.474414062499999956e-01,3.194677734374999911e-01,3.318457031250000022e-01,5.557617187500000222e-01,5.210351562499999645e-01,6.308593749999998890e-01,2.875488281250000444e-01,3.346875000000000266e-01,7.828515624999999867e-01,6.457031250000000444e-01,3.374414062500000200e-01,4.383300781250000222e-01,2.500634765624999978e-01,9.919140625000000266e-01,6.425976562499999822e-01,5.804492187499999956e-01,5.595605468750000089e-01,7.809570312500000444e-01,7.006835937500000000e-01,3.049902343750000022e-01,9.886718749999999778e-01,4.374609374999999800e-01,2.182128906249999889e-01
3.722656249999999889e-01,3.221679687499999778e-01,8.173046874999999600e-01,2.364404296875000089e-01,6.966015625000000488e-01,3.286816406249999933e-01,6.063671875000000711e-01,2.273730468750000122e-01,5.610351562500001110e-01,3.892089843750000111e-01,1.860742187499999922e-01,4.563476562500000111e-01,4.820800781249999778e-01,2.698730468750000777e-01,1.783740234375000011e-01,9.090039062500000488e-01,3.945800781250000111e-01,9.613671875000000533e-01,6.507812499999999778e-01,3.958398437499999756e-01,5.206933593750001643e-01,2.953808593749999156e-01,6.471289062499999689e-01,6.043554687500000133e-01,2.848828125000000822e-01,4.485644531249999845e-01,5.726562500000003109e-01,5.685742187500001377e-01,7.691992187499999689e-01,9.956249999999999822e-01,5.110644531250000400e-01,3.574609375000000200e-01,3.485644531250000067e-01,6.217578124999999512e-01,7.415429687500000311e-01,4.010156249999999867e-01,4.532617187499999867e-01,2.642187500000001688e-01,4.456347656249999845e-01,4.439746093749999956e-01,4.790917968749999756e-01,3.421289062499999756e-01,2.330908203125000022e-01,5.066992187500000133e-01,1.520166015624999645e-01,2.507519531249999822e-01,4.039453124999999867e-01,2.741943359374999778e-01,5.873046874999999778e-01,4.490624999999999756e-01
3.868847656250000155e-01,4.563281249999999734e-01,3.266503906250000644e-01,5.236718750000001199e-01,4.987792968750000000e-01,3.031933593750000266e-01,3.252246093749999734e-01,5.271582031249997247e-01,3.798632812500000178e-01,6.386718750000001110e-01,9.966601562500000400e-01,6.892968750000001421e-01,4.814550781249999911e-01,5.797265624999999867e-01,5.759863281249999467e-01,5.445214843750000311e-01,5.114843749999999911e-01,2.626904296875000044e-01,6.891406249999999512e-01,6.775195312499999734e-01,2.909667968749999334e-01,6.933593750000000000e-01,8.934179687500000133e-01,3.872949218749999756e-01,4.254687500000000067e-01,5.043554687500000355e-01,3.549707031250000089e-01,5.256542968749999822e-01,4.774511718750000244e-01,2.918017578125000622e-01,3.091601562499999845e-01,1.286425781249999900e-01,2.431298828125000033e-01,1.651660156249999956e-01,2.308837890625000111e-01,3.968457031250000044e-01,4.842285156250000222e-01,4.294921875000000111e-01,4.812792968749999845e-01,3.640527343750000200e-01,1.743554687499999922e-01,4.058691406250000133e-01,5.008300781250000222e-01,3.562402343750000200e-01,7.503906249999999778e-01,3.266699218750000466e-01,6.171093749999999600e-01,4.987988281250000933e-01,4.922265625000000200e-01,2.263671875000000111e-01
4.501953125000000000e-01,4.769238281250000044e-01,5.340234375000000311e-01,3.898144531250000155e-01,3.475097656250000222e-01,4.567285156249999978e-01,2.805859374999999933e-01,2.553613281249998979e-01,5.016308593750000711e-01,4.738183593749999978e-01,6.715429687499999689e-01,5.177539062499999512e-01,9.952343750000000044e-01,3.079003906249999090e-01,1.339624023437500089e-01,5.330664062500000133e-01,2.520019531249999556e-01,5.990234374999999778e-01,3.559082031249999889e-01,6.609472656249999467e-01,5.131933593749999911e-01,5.420117187499998712e-01,9.707617187499999467e-01,5.528906249999999689e-01,1.658837890625000089e-01,9.707226562499999822e-01,1.882470703124999867e-01,4.591699218749999978e-01,4.101855468749999734e-01,6.200585937500001643e-01,6.162304687499999822e-01,6.050000000000000933e-01,8.068359375000000444e-01,7.707812499999999734e-01,6.938085937500000355e-01,1.978417968750000033e-01,2.383496093749999933e-01,5.374999999999999778e-01,3.367187500000000111e-01,7.432031249999999645e-01,3.027978515624999978e-01,3.098339843749999822e-01,3.607812499999999978e-01,3.861914062499999800e-01,5.481542968749999467e-01,1.873144531250000300e-01,3.914550781250000222e-01,4.268652343750000133e-01,9.246289062500000488e-01,5.508593750000000400e-01
4.102734375000000044e-01,3.702148437500000222e-01,3.090332031249999889e-01,4.922656249999999845e-01,4.323925781249999822e-01,8.573437499999999600e-01,4.891992187499999978e-01,9.916992187500000000e-01,5.598437499999999734e-01,5.424218750000000533e-01,2.831054687500000333e-01,6.988671874999999867e-01,4.071679687499999978e-01,6.741015624999998623e-01,9.519140624999999911e-01,4.978710937499999933e-01,3.476660156249999911e-01,4.965039062500000155e-01,6.213671874999999734e-01,4.355859375000000200e-01,4.772949218750000000e-01,4.030566406250000178e-01,4.513769531249999800e-01,2.350781249999999989e-01,4.771679687500000044e-01,4.030566406250000178e-01,7.169140625000000044e-01,5.258593750000000178e-01,3.649316406249999978e-01,2.780029296875000111e-01,4.174804687500000000e-01,2.239111328124999967e-01,2.932714843750000022e-01,5.739453125000000266e-01,3.915624999999999800e-01,2.971679687500000111e-01,2.586376953125000822e-01,3.262011718749999734e-01,3.240917968750000044e-01,4.064550781249999800e-01,6.467382812499998801e-01,6.393554687500000444e-01,3.176953124999999933e-01,4.778027343749999822e-01,4.841406249999999911e-01,4.999804687500000178e-01,7.117382812500000488e-01,6.449804687500000355e-01,5.569531250000000488e-01,3.950878906249999933e-01
5.403124999999999734e-01,3.831835937499999956e-01,4.411914062499999734e-01,6.177929687500001155e-01,3.120996093749999201e-01,6.674804687500000000e-01,2.577050781249999867e-01,4.608398437499999778e-01,3.573828124999999800e-01,5.311132812500001243e-01,9.689648437500000266e-01,3.271289062500000178e-01,9.917382812499999645e-01,8.411523437500000311e-01,4.661621093750000222e-01,8.726562500000000222e-01,5.657031249999999734e-01,6.608984374999999911e-01,4.638281249999999800e-01,7.785351562500000266e-01,4.834082031249999911e-01,7.406054687499999956e-01,4.656445312499999933e-01,3.558203125000000133e-01,5.239746093749999556e-01,7.103906250000000533e-01,3.728124999999999911e-01,4.422363281250000222e-01,2.825390624999999933e-01,4.009082031249999734e-01,3.405566406249999067e-01,3.634863281249999800e-01,5.621289062500000044e-01,2.281201171874999989e-01,3.675878906250000244e-01,2.235937500000000078e-01,3.166796874999999734e-01,4.683007812500000200e-01,6.155273437499999556e-01,5.241992187500001954e-01,2.855273437499999956e-01,3.827050781249999867e-01,3.369335937499999822e-01,4.131835937500000222e-01,5.673730468750000089e-01,2.209179687499999989e-01,4.913183593750000133e-01,4.697070312500000178e-01,3.948925781250000044e-01,5.622851562499999734e-01
4.687402343750000089e-01,5.023437499999999778e-01,4.089550781249999822e-01,6.393164062499997469e-01,2.148046875000000078e-01,5.094726562500001554e-01,1.942822265625000488e-01,5.475976562500000089e-01,4.403613281250000067e-01,5.578906249999999734e-01,9.092187499999999645e-01,5.439062500000000355e-01,9.945117187499999956e-01,7.948046874999999956e-01,3.536718750000000244e-01,4.853417968750000089e-01,4.719433593749999822e-01,2.996191406250000577e-01,6.922460937500000133e-01,6.236718750000000977e-01,4.364355468750000244e-01,6.951953124999999956e-01,2.105273437500000122e-01,6.555859374999998268e-01,2.422998046875000089e-01,9.771679687500000044e-01,3.668652343750000155e-01,6.103515625000000000e-01,3.653808593749999778e-01,4.417089843750000022e-01,5.560156250000000133e-01,5.835742187500000400e-01,5.248535156250000444e-01,4.089843750000000111e-01,5.674218750000000755e-01,6.778906250000001910e-01,5.571191406250000089e-01,4.516210937499999800e-01,5.901953125000000133e-01,5.369531250000001421e-01,1.455322265624999778e-01,3.503417968750000000e-01,2.861621093749999734e-01,4.401269531249999978e-01,8.106640625000000044e-01,3.137207031250000000e-01,4.262304687499999800e-01,3.318554687499999933e-01,4.462011718750000244e-01,4.577343750000000266e-01
5.725488281250001865e-01,3.753808593749999867e-01,4.100585937499999778e-01,4.835742187500000067e-01,3.380566406250000155e-01,6.505859375000000444e-01,2.891699218749999578e-01,5.287792968749998046e-01,6.128710937500000400e-01,3.960644531249999933e-01,6.458886718749999867e-01,4.674804687499999889e-01,9.960742187500000178e-01,7.692187499999999512e-01,4.067089843750000266e-01,4.327246093750000133e-01,6.388574218750000533e-01,3.717382812500000244e-01,3.983496093750000244e-01,6.454785156249998046e-01,5.682714843750001910e-01,7.572656250000000533e-01,2.241503906250000011e-01,4.861132812499999734e-01,2.258496093750000100e-01,9.287499999999999645e-01,3.471386718750000822e-01,4.861425781250000022e-01,3.515625000000000000e-01,4.419531250000000022e-01,4.536425781249999734e-01,8.747460937500000089e-01,4.331933593749999756e-01,4.763671875000000111e-01,9.734960937500000133e-01,5.526367187499999778e-01,3.943457031250000022e-01,3.559570312500000000e-01,3.437011718749999889e-01,8.006640624999999956e-01,4.218847656249999911e-01,2.524511718749999911e-01,4.256738281249999867e-01,3.573535156250000067e-01,7.373046875000001110e-01,3.537109374999999889e-01,2.705468750000000200e-01,1.818603515624999944e-01,5.562402343750001421e-01,5.320703125000000311e-01
3.507714843749999978e-01,2.715917968750000133e-01,7.283593749999996980e-01,4.590234375000000200e-01,6.602343750000000400e-01,5.397851562500000089e-01,9.906249999999999778e-01,6.315429687500001554e-01,4.966699218749999756e-01,3.308593750000000111e-01,1.845654296875000044e-01,4.499121093749999800e-01,2.495019531249999534e-01,2.757080078124999889e-01,3.957714843749999822e-01,6.058593749999999778e-01,5.120703125000000133e-01,3.687695312500000044e-01,4.970214843749999889e-01,4.106445312500000000e-01,5.061718750000000488e-01,7.073828125000000133e-01,4.869433593749999956e-01,3.989550781249999734e-01,8.814648437500000044e-01,1.985302734374999878e-01,9.920117187500000488e-01,3.897460937500000222e-01,4.238085937500000178e-01,7.636914062499999822e-01,4.942675781249999956e-01,7.289648437500000355e-01,3.709863281249999867e-01,4.908007812499999845e-01,4.549218749999999756e-01,5.086914062499999778e-01,1.343603515625000078e-01,3.291503906250000111e-01,7.423632812499999512e-01,2.312011718750000000e-01,4.863085937500000178e-01,2.293896484375000100e-01,3.631152343749999845e-01,3.968261718750000222e-01,2.831542968749999889e-01,6.128320312500001865e-01,6.322656250000000533e-01,3.931347656249999933e-01,3.361523437500000266e-01,4.367480468750000178e-01
6.698046874999999956e-01,5.102441406249998979e-01,8.655664062500000311e-01,4.283007812499999845e-01,9.949999999999999956e-01,6.783398437500000044e-01,4.663769531249999933e-01,4.350097656249999889e-01,5.719726562499998224e-01,6.263867187499999600e-01,3.747656249999999911e-01,4.939453125000000111e-01,2.804443359375000111e-01,7.542968749999999778e-01,5.278808593749998446e-01,2.673193359375000133e-01,3.059570312500000111e-01,6.567578124999999822e-01,1.830859374999999900e-01,2.836083984375000755e-01,5.261718749999999556e-01,3.231738281250000067e-01,5.665234375000001155e-01,4.285937499999999956e-01,5.208886718749997646e-01,3.481542968749999911e-01,5.841796875000000444e-01,7.220117187500000311e-01,3.996777343749999822e-01,3.934179687500000133e-01,3.014648437499999889e-01,4.155175781250000089e-01,2.477392578125000022e-01,8.372656250000000133e-01,4.666406249999999756e-01,2.589208984374999911e-01,3.421972656250000244e-01,6.120507812500001199e-01,4.272265625000000178e-01,3.323730468750000222e-01,5.884960937500000044e-01,6.149023437499999689e-01,6.354882812500001199e-01,4.325097656249999867e-01,4.118554687500000089e-01,3.692871093749999778e-01,3.889160156250000000e-01,6.304785156250001243e-01,5.715820312499999556e-01,5.516796875000000711e-01
8.944531249999999600e-01,8.275000000000000133e-01,6.870898437500000400e-01,4.963476562499999911e-01,7.945703124999999867e-01,5.894628906249999023e-01,9.925000000000000488e-01,4.805664062500000222e-01,5.436718750000000266e-01,8.230468749999999556e-01,3.026025390625000089e-01,3.301855468749999023e-01,2.352441406249999867e-01,2.771484375000000666e-01,6.318945312499999467e-01,4.682617187500000000e-01,4.537207031250000133e-01,4.594726562500000000e-01,3.691503906249999911e-01,2.801660156250000977e-01,4.676367187500000133e-01,5.381542968750000488e-01,2.761962890624999889e-01,6.781249999999999778e-01,5.381054687499998712e-01,3.597753906250000244e-01,4.628027343749999134e-01,5.006249999999999867e-01,4.548242187500000089e-01,5.411230468750000133e-01,4.426367187499999911e-01,2.878271484374999578e-01,3.286523437500000200e-01,3.852832031249999734e-01,4.637792968750000244e-01,4.883398437500000022e-01,2.289208984374999922e-01,4.618457031250000067e-01,8.847460937500000178e-01,3.548437500000000133e-01,4.598925781250000067e-01,2.890722656249999911e-01,4.572949218749999822e-01,3.235742187499999756e-01,2.703320312499999378e-01,5.404101562499998845e-01,4.532226562500000222e-01,3.857812500000000200e-01,4.945312499999999778e-01,6.240039062500001288e-01
5.276074218749999822e-01,6.538281249999999822e-01,5.158398437500000266e-01,5.163281250000001377e-01,5.609374999999999778e-01,6.576367187499999600e-01,9.959179687500000488e-01,4.074121093749999978e-01,3.918945312500000111e-01,8.297070312500000044e-01,3.604589843750000133e-01,3.748144531250000022e-01,1.407934570312500133e-01,2.562841796875000577e-01,6.605078125000000133e-01,5.879492187499999467e-01,4.285058593750000200e-01,4.324218750000000111e-01,5.515624999999999556e-01,3.504394531250000222e-01,4.748046874999999889e-01,4.333007812499999889e-01,2.028955078124999867e-01,6.113476562499998712e-01,4.275488281250000022e-01,2.912158203124999845e-01,8.262500000000000400e-01,5.834472656250000444e-01,5.263769531249999911e-01,4.771777343749999956e-01,5.438281249999999956e-01,3.214355468749999223e-01,3.144628906249999911e-01,2.389013671874999911e-01,3.761425781250000155e-01,6.220703125000000000e-01,2.900048828124999756e-01,4.736230468750000089e-01,9.528515625000000266e-01,6.111621093750000400e-01,3.852441406250000089e-01,3.873437499999999867e-01,3.399121093749999933e-01,4.191406249999999889e-01,2.865527343750000067e-01,4.976660156250000133e-01,2.706005859375000266e-01,2.484814453124999933e-01,2.062158203124999922e-01,5.996874999999998179e-01
3.616308593750000022e-01,5.454980468750001421e-01,3.684277343749999822e-01,6.391796874999999822e-01,5.001074218750000133e-01,3.729199218750000044e-01,2.008740234374999933e-01,5.693945312499999467e-01,4.406835937499999911e-01,9.613281249999999778e-02,4.887304687499999800e-01,3.576660156250000000e-01,3.266210937499999245e-01,4.006152343750000178e-01,4.439843749999999867e-01,3.886523437500000178e-01,3.854199218750000155e-01,6.432812500000000266e-01,1.338403320312500089e-01,5.566992187499999467e-01,5.214257812499999423e-01,4.173632812499999956e-01,5.611718749999999867e-01,3.944238281249999867e-01,4.641113281250000000e-01,5.358886718750001110e-01,4.897167968750000266e-01,6.650195312500000178e-01,2.403857421875000011e-01,3.637402343750000266e-01,4.406738281250000000e-01,4.753710937499999734e-01,4.812597656250000022e-01,6.935156249999999689e-01,1.919677734374999889e-01,5.953027343750000311e-01,2.650097656250000044e-01,4.283789062500000244e-01,5.751953125000000000e-01,2.418457031250000056e-01,9.860546875000000266e-01,5.893750000000002043e-01,6.382226562500001865e-01,5.936523437499999778e-01,9.643945312499999645e-01,5.082324218749999512e-01,4.731250000000000178e-01,9.561132812499999467e-01,7.145507812500000444e-01,5.214062499999999600e-01
4.383203124999999756e-01,4.393066406250000222e-01,4.654492187500000044e-01,7.133789062500000000e-01,3.717871093749999800e-01,5.275976562499999911e-01,2.023193359375000111e-01,5.587109374999998934e-01,4.077636718750000111e-01,9.883056640625000056e-02,3.831347656249999845e-01,3.550585937499999845e-01,3.570507812500000044e-01,4.311816406249999734e-01,4.898925781249999778e-01,3.509472656250000044e-01,5.316015625000000133e-01,5.331738281250000266e-01,2.257763671874999933e-01,4.911132812500000888e-01,4.148339843750000200e-01,4.319628906249999845e-01,5.420605468750000488e-01,2.488183593749999922e-01,4.467773437500000000e-01,3.897558593750000133e-01,4.798632812499999956e-01,5.879296874999998535e-01,3.158300781250000244e-01,3.667871093749999756e-01,3.955273437499999822e-01,5.173242187500000089e-01,5.211230468749999956e-01,7.218945312500000266e-01,2.421240234375000022e-01,7.026953124999999467e-01,3.140917968749999956e-01,2.876171874999999822e-01,5.212499999999998801e-01,2.452392578125000000e-01,9.923437499999999689e-01,6.470507812500000400e-01,5.944726562500000089e-01,4.800781250000000222e-01,9.598046875000000311e-01,6.579101562500001554e-01,5.090820312499999556e-01,8.811914062500000311e-01,5.880175781249999956e-01,4.950292968750000244e-01
3.893457031249999978e-01,4.095117187499999756e-01,1.963818359374999989e-01,5.998339843750000178e-01,4.613964843750000266e-01,4.259863281249999800e-01,2.301904296875000033e-01,4.575000000000000178e-01,3.360449218750000133e-01,3.423339843750000111e-01,8.024804687500000089e-01,2.818652343749999956e-01,3.489355468750000022e-01,4.495703125000000133e-01,5.918945312499999112e-01,3.404003906249999933e-01,5.701269531249999467e-01,3.506298828125000155e-01,2.341064453124999944e-01,1.644628906249999967e-01,3.732910156250000000e-01,4.211914062500000111e-01,4.652246093749999867e-01,5.926953124999999600e-01,1.771435546874999545e-01,4.796093750000000044e-01,4.629394531250000111e-01,7.201953125000000178e-01,3.046044921875000200e-01,1.726904296875000078e-01,2.302685546874999878e-01,6.087890624999999778e-01,4.799023437500000155e-01,4.219238281250000111e-01,2.691552734374999534e-01,8.945117187500000178e-01,6.841796875000000222e-01,3.775878906249999778e-01,7.215332031250000222e-01,1.772607421874999867e-01,9.577734374999999911e-01,6.658593749999998090e-01,6.287890624999998845e-01,7.795117187500000266e-01,9.924218750000000089e-01,4.456249999999999933e-01,3.965332031250000111e-01,4.629687499999999845e-01,3.499365234374999800e-01,4.001855468750000200e-01
2.654052734374999778e-01,4.850097656249999778e-01,1.898242187499999956e-01,5.046191406250000178e-01,3.729296874999999956e-01,2.442871093750000056e-01,2.056591796874999989e-01,6.264062500000000533e-01,5.036816406249999822e-01,3.125097656249999911e-01,9.206445312500000089e-01,3.414453124999999867e-01,2.950878906250000711e-01,5.540429687500000311e-01,4.846679687500000111e-01,4.072558593749999734e-01,9.358203124999999734e-01,4.060351562499999734e-01,1.933007812499999978e-01,3.388769531249999356e-01,3.519042968750000222e-01,3.735498046874999867e-01,5.471093750000000089e-01,5.127929687499999112e-01,1.697509765624999889e-01,3.296582031249999378e-01,3.893847656250000178e-01,4.725781250000000155e-01,4.443847656250000111e-01,3.950195312500000000e-01,2.902734375000000089e-01,5.435156249999999467e-01,2.795556640624999867e-01,3.450878906250000044e-01,4.810351562499999845e-01,9.538671874999999911e-01,2.990820312499999911e-01,1.625048828125000011e-01,4.791406249999999867e-01,1.765527343749999922e-01,9.775000000000000355e-01,6.741210937499999556e-01,6.534765624999999689e-01,8.074218749999999556e-01,9.805273437499999467e-01,6.489062500000000178e-01,4.498144531250000133e-01,8.801562499999999734e-01,2.151611328124999889e-01,2.572119140624999911e-01
4.686914062499999978e-01,2.283691406249999944e-01,7.457421874999999867e-01,7.369726562499999689e-01,3.930371093750000266e-01,3.896484375000000000e-01,3.513378906249999822e-01,1.907226562500000111e-01,6.991210937499999778e-01,7.452148437500000222e-01,4.146777343749999956e-01,2.327294921874999978e-01,5.126171875000001821e-01,2.930859375000000044e-01,3.655761718750000222e-01,6.493359374999999600e-01,4.063085937500000022e-01,3.556152343750000888e-01,2.637255859374999512e-01,4.980371093750000089e-01,2.765283203125000200e-01,5.661425781250000178e-01,5.790722656250001377e-01,9.993359375000000488e-01,6.430078125000000533e-01,5.926367187500000133e-01,2.174999999999999989e-01,6.092773437499999778e-01,8.785742187499999689e-01,7.137695312499999778e-01,5.069824218749999778e-01,4.927539062499999845e-01,3.316796874999999312e-01,2.499365234375000022e-01,3.810839843750000178e-01,3.329199218750000244e-01,6.730664062500000266e-01,4.711718750000000178e-01,6.009570312499998845e-01,3.778613281250000067e-01,4.023437500000000000e-01,2.555078124999999312e-01,4.012988281250000067e-01,4.588476562500000133e-01,6.385742187499999778e-01,4.744335937499999933e-01,4.077636718750000111e-01,4.501171875000000155e-01,5.538867187499999512e-01,8.149804687499999645e-01
4.317773437499999867e-01,5.754296875000000089e-01,2.441699218750000011e-01,4.352148437500000244e-01,2.812695312499999822e-01,4.593847656250000244e-01,3.736425781250000133e-01,6.035156250000000000e-01,5.098437500000000400e-01,3.966894531249999800e-01,1.923974609374999867e-01,5.702539062500000533e-01,8.061914062499999645e-01,4.200390625000000044e-01,1.451660156250000056e-01,8.665820312499999956e-01,6.902148437499999734e-01,1.928417968749999989e-01,3.594726562500000222e-01,4.812402343750000200e-01,3.932128906249999778e-01,5.940527343749999467e-01,3.676660156250000089e-01,3.120800781249999378e-01,4.549121093749999845e-01,5.544042968750000355e-01,6.331445312499999201e-01,2.324316406249999911e-01,4.280664062499999756e-01,3.125097656249999911e-01,6.528515624999999822e-01,9.973046875000000089e-01,9.609179687500000178e-01,6.957031249999999778e-01,9.084179687500000266e-01,3.972070312500000089e-01,4.874902343749999978e-01,6.535156250000000444e-01,8.502539062499999689e-01,6.017773437500000266e-01,4.593554687499999956e-01,3.799316406250000111e-01,5.870117187500000222e-01,3.339062500000000155e-01,4.749023437500000111e-01,3.867089843750000089e-01,2.630517578125000644e-01,3.639062499999999867e-01,6.058398437499999956e-01,2.308349609375000000e-01
5.219335937500000355e-01,5.483105468749998046e-01,4.714355468750000000e-01,7.503710937499999956e-01,4.898730468749999956e-01,9.670898437499999556e-01,6.164843749999999734e-01,6.382812500000000222e-01,3.661718749999999800e-01,3.490234374999999778e-01,4.179785156249999911e-01,4.536816406249999933e-01,3.651464843750000244e-01,3.171679687499999178e-01,5.817773437500000089e-01,7.357812500000000533e-01,5.582226562499998934e-01,7.127148437499998268e-01,3.970410156249999933e-01,6.635351562500000355e-01,9.959765624999999956e-01,4.604785156249999734e-01,3.910058593749999867e-01,2.879541015625000089e-01,4.418359374999999978e-01,4.416406250000000089e-01,8.932226562499999689e-01,3.880273437499999756e-01,3.964941406249999911e-01,4.879589843750000711e-01,5.473242187500000355e-01,3.294042968750000022e-01,2.435156250000000133e-01,6.266406249999999512e-01,3.262792968750000133e-01,4.410156250000000222e-01,3.715429687499999800e-01,2.160351562499999989e-01,3.226367187499999956e-01,3.102636718749999800e-01,5.180078125000000533e-01,3.421679687499999956e-01,6.089648437499999289e-01,4.629296875000000200e-01,5.136816406249999911e-01,4.062988281250000111e-01,5.478808593749999734e-01,5.964746093749998535e-01,4.485351562500000111e-01,3.395605468749999800e-01
4.054199218749999778e-01,5.763476562500001732e-01,7.660156249999999778e-01,5.302148437500000533e-01,9.942187500000000400e-01,6.422070312500000044e-01,9.431445312499999734e-01,2.963671875000000178e-01,7.054296875000000133e-01,7.018359374999999512e-01,4.039160156250000133e-01,5.018652343750000799e-01,2.456005859374999767e-01,5.654980468750000488e-01,6.396874999999998535e-01,2.841601562500000178e-01,3.196191406250000755e-01,5.846777343750000355e-01,3.558789062500000155e-01,3.269824218749999845e-01,4.745214843750000244e-01,3.786425781250000178e-01,7.341015625000000266e-01,3.918066406249999800e-01,4.489062500000000067e-01,3.772753906249999845e-01,7.920507812499999467e-01,8.712499999999999689e-01,3.868066406249999756e-01,5.015917968750001066e-01,3.300976562499999822e-01,5.173242187500000089e-01,2.780810546874999956e-01,7.680664062500000000e-01,4.656152343750000200e-01,3.348730468750000244e-01,2.994433593750000511e-01,4.847558593749999867e-01,5.863671875000000533e-01,4.384277343749999889e-01,6.392578125000000222e-01,3.841796874999999778e-01,4.274023437500000244e-01,4.731054687499999800e-01,3.771484374999999889e-01,3.912011718749999756e-01,2.854003906250000000e-01,6.825585937500000533e-01,5.621874999999999512e-01,4.916406249999999978e-01
6.331445312499998090e-01,5.418164062500000488e-01,8.224609375000000444e-01,3.514257812500000133e-01,9.936132812500000355e-01,5.807031249999999867e-01,6.273046875000000133e-01,3.670410156250000222e-01,6.083398437500000533e-01,4.662499999999999978e-01,3.968261718750000222e-01,5.014843749999998712e-01,1.830566406249999889e-01,6.527050781250000044e-01,6.478125000000000133e-01,2.800781250000000111e-01,2.585595703124999867e-01,6.728320312500000178e-01,3.031738281249999889e-01,2.703515624999999756e-01,4.229980468749999778e-01,3.220507812499999734e-01,7.525781249999999867e-01,4.243750000000000022e-01,4.369921875000000178e-01,3.581933593750000200e-01,6.682421874999999734e-01,8.633007812499999822e-01,3.962988281250000022e-01,4.178613281249999867e-01,2.982031250000000133e-01,4.695214843750000200e-01,3.673730468749999978e-01,8.933789062500000488e-01,4.723144531249999778e-01,2.110839843750000056e-01,2.856640624999999822e-01,6.437011718749999778e-01,3.752148437500000266e-01,3.248437499999999867e-01,6.407226562500000222e-01,5.766210937500000355e-01,5.677539062499999956e-01,3.669042968749999800e-01,4.227148437500000133e-01,4.008691406250000089e-01,3.132421874999999911e-01,6.746386718750000400e-01,5.545507812500001243e-01,5.504492187499999689e-01
