5.401660156249999956e-01,1.786181640625000011e-01,7.601953125000000533e-01,5.579003906250001865e-01,8.862109375000000178e-01,6.520898437500000089e-01,8.169921875000000222e-01,6.352539062500000000e-01,5.604687499999999600e-01,9.917578124999999467e-01,1.993652343750000056e-01,5.034765624999999467e-01,3.307714843749999800e-01,4.390917968749999956e-01,7.847851562500000044e-01,2.662792968750000155e-01,7.448437500000000266e-01,5.516113281250000222e-01,2.612158203125000133e-01,6.209570312500000133e-01,4.530078124999999956e-01,4.058203125000000022e-01,2.736230468750000533e-01,7.149609375000000044e-01,5.359277343749999645e-01,6.763476562500000400e-01,3.544531249999999800e-01,6.426171874999999645e-01,5.024121093749999156e-01,4.304785156250000022e-01,6.433398437499999734e-01,2.933300781250000044e-01,3.426025390624999889e-01,5.036230468750000355e-01,2.036132812500000000e-01,3.256640625000000178e-01,6.675585937500000400e-01,3.738867187500000133e-01,4.034960937500000067e-01,4.731445312500000000e-01,4.707617187500000022e-01,3.564453125000000000e-01,3.168457031249999889e-01,1.670117187500000100e-01,2.655810546874999845e-01,2.930664062500000777e-01,3.667480468750000111e-01,6.921093750000000266e-01,4.678417968749999933e-01,2.702294921874999201e-01
4.322265625000000222e-01,1.369067382812499956e-01,5.514843750000000266e-01,7.060742187499999822e-01,8.511523437500000400e-01,5.329882812499999734e-01,6.790039062499999556e-01,5.334863281249998535e-01,9.411132812500000444e-01,9.935937500000000533e-01,1.377368164062499900e-01,6.452539062499998979e-01,3.128222656249998734e-01,3.781445312500000266e-01,7.544140624999999822e-01,2.638281249999999689e-01,6.014843749999999600e-01,5.063867187500001865e-01,3.058398437500000067e-01,5.110644531250000400e-01,5.267480468749999867e-01,5.369335937500002709e-01,2.235107421875000000e-01,6.545117187499998046e-01,3.714648437499999956e-01,4.783398437499999933e-01,3.954003906249999867e-01,5.653320312500001998e-01,6.543750000000000400e-01,2.397705078125000056e-01,5.637695312500001776e-01,2.204052734374999933e-01,3.579589843750000111e-01,5.690332031249998312e-01,2.223828124999999989e-01,2.514160156249999889e-01,5.358593750000000266e-01,4.717480468749999933e-01,5.113085937500000400e-01,3.642773437499999822e-01,4.574218749999999778e-01,4.861621093749999845e-01,6.049902343749999911e-01,3.234374999999999889e-01,4.232812499999999978e-01,2.960644531250000155e-01,2.698339843749999467e-01,3.661132812499999778e-01,5.708593749999998357e-01,2.971191406250000000e-01
4.520117187500000133e-01,1.764599609374999933e-01,6.516992187500000311e-01,5.630468749999999467e-01,8.856249999999999956e-01,5.124316406250001288e-01,6.851757812500000044e-01,5.578515625000000089e-01,7.226757812499999822e-01,9.953125000000000444e-01,1.439843749999999978e-01,5.510937499999998268e-01,4.001953125000000111e-01,3.238964843750000155e-01,7.652929687499999689e-01,3.345458984374999334e-01,5.647460937499999556e-01,5.059765625000000044e-01,2.479101562500000133e-01,4.957031250000000222e-01,4.794042968750000244e-01,5.190234375000001288e-01,3.227490234374999489e-01,7.676953125000000044e-01,4.885839843750000022e-01,6.500976562500000444e-01,3.428613281249999756e-01,6.352734374999999822e-01,5.418359375000000311e-01,2.517871093750000955e-01,6.303125000000000533e-01,2.406152343749999867e-01,3.622265624999999045e-01,6.668554687500000133e-01,1.863134765624999967e-01,3.653906250000000244e-01,4.316406250000000000e-01,3.943457031250000022e-01,4.789648437499999800e-01,5.241796874999999911e-01,4.876074218750000022e-01,4.077148437500000000e-01,5.031933593749998712e-01,2.045507812500000078e-01,3.720898437499999822e-01,3.651562500000000155e-01,3.789257812499999822e-01,5.592187500000000977e-01,6.372851562499999289e-01,2.490087890625000133e-01
6.201757812499999467e-01,3.091894531250000688e-01,4.521484375000000000e-01,4.396289062500000067e-01,8.421484375000000133e-01,4.347851562500000266e-01,6.454394531249999512e-01,4.721093749999999978e-01,6.708203124999999600e-01,9.925976562499999600e-01,1.605078124999999578e-01,5.439941406250001776e-01,2.942871093750000222e-01,3.463281249999999867e-01,5.899414062500000222e-01,3.958203124999999933e-01,4.255371093750000000e-01,5.113281249999999112e-01,3.763867187500000155e-01,5.755859375000000888e-01,6.019531249999999778e-01,6.860156250000000178e-01,1.704492187499999922e-01,7.104882812499999645e-01,5.052441406250000044e-01,4.670214843750000178e-01,7.226367187500000178e-01,7.531054687499999512e-01,7.239843750000000133e-01,4.608105468750000044e-01,4.647851562499999978e-01,2.954687500000000022e-01,3.820751953125000044e-01,3.669921875000000111e-01,2.018408203125000022e-01,5.824023437499999956e-01,2.578759765624999978e-01,2.950195312499999112e-01,4.644726562500000044e-01,3.693066406250000155e-01,4.746582031250000111e-01,4.513085937499999867e-01,5.762109374999999645e-01,2.087060546875000033e-01,3.531738281249999778e-01,4.808203125000000133e-01,4.523046875000000244e-01,6.353710937500000044e-01,5.614257812500000888e-01,2.492382812499999989e-01
4.109082031249999822e-01,4.567089843750000155e-01,5.245507812500000977e-01,4.923828124999999889e-01,9.217773437499999778e-01,3.368749999999999800e-01,6.369433593749999067e-01,5.726953125000001643e-01,7.406249999999999778e-01,9.950781250000000355e-01,2.016162109375000122e-01,4.245312500000000266e-01,5.982910156250000888e-01,5.778710937500000089e-01,4.362988281249999822e-01,2.318457031249999967e-01,2.160058593749999978e-01,3.224511718749999978e-01,3.774511718749999911e-01,5.162695312499999689e-01,5.540625000000000133e-01,4.645703125000000266e-01,4.832812499999999956e-01,3.133154296874999800e-01,6.580859374999999956e-01,5.835351562499999645e-01,6.842578124999999512e-01,8.978125000000000133e-01,5.052636718749999867e-01,2.285546874999999922e-01,4.005566406250000155e-01,2.977343749999999400e-01,3.889746093750000022e-01,6.125195312500001377e-01,2.947460937499998823e-01,2.815039062499999911e-01,2.206054687500000056e-01,4.573144531250000200e-01,2.352490234375000100e-01,4.805664062500000222e-01,6.181054687499999423e-01,4.689941406250000000e-01,4.012207031250000222e-01,2.276269531250000033e-01,4.142675781249999800e-01,4.744433593749999845e-01,3.963183593749999845e-01,5.914062500000000222e-01,5.443457031250001910e-01,3.882031249999999822e-01
7.736914062499999911e-01,5.599218750000000133e-01,4.442773437499999978e-01,4.175781250000000222e-01,5.522558593749999911e-01,5.123046875000001332e-01,5.473632812500001110e-01,4.912890624999999845e-01,3.247167968749999911e-01,9.955078124999999778e-01,2.321044921875000111e-01,4.650097656250000155e-01,3.798242187499999978e-01,4.452246093750000244e-01,2.786718750000000133e-01,7.624414062500000089e-01,2.470654296875000322e-01,4.116992187499999845e-01,2.360986328124999867e-01,4.357324218749999978e-01,5.264648437500000222e-01,7.888085937500000089e-01,5.183007812500001199e-01,5.434667968749999911e-01,5.770507812499999778e-01,5.680761718750000355e-01,5.509374999999999689e-01,7.209375000000000089e-01,3.885058593749999845e-01,4.946191406250000089e-01,5.037207031249999467e-01,3.669921875000000111e-01,3.907617187499999867e-01,3.016796875000000155e-01,2.759326171875000067e-01,4.536132812500000000e-01,2.851757812500000377e-01,3.305566406250000089e-01,2.789160156250000133e-01,5.090820312499998446e-01,5.799218750000001421e-01,4.864648437499999867e-01,4.317773437499999867e-01,3.011230468750000222e-01,3.283789062499999911e-01,5.794140625000000488e-01,5.756445312500000355e-01,4.009472656249999933e-01,5.947656250000001865e-01,3.328320312499999933e-01
1.268164062500000133e-01,5.006933593750000355e-01,2.942675781249999845e-01,1.210498046874999983e-01,4.948242187499999889e-01,1.950488281249999900e-01,2.696582031249999956e-01,4.083105468750000133e-01,3.851953124999999978e-01,4.054980468750000178e-01,1.922314453124999989e-01,4.208740234375000222e-01,6.473242187500000133e-01,3.849023437499999867e-01,1.682519531249999922e-01,5.104394531249998312e-01,3.413867187499999845e-01,2.762548828124999911e-01,3.380175781249999956e-01,5.072265624999999778e-01,3.984472656249999911e-01,4.697558593749999734e-01,6.039550781250000444e-01,2.894775390625000111e-01,3.266992187500000200e-01,8.144140625000000355e-01,3.713867187500000111e-01,5.266699218749999467e-01,3.727148437500000244e-01,4.844238281250000111e-01,7.520703125000000044e-01,8.261328125000000355e-01,9.965625000000000178e-01,8.702148437500000222e-01,7.304101562500000533e-01,4.835546875000000244e-01,4.323046875000000067e-01,2.773974609375000067e-01,7.953906250000000178e-01,1.933984374999999922e-01,1.895068359375000067e-01,3.251953124999999445e-01,4.116601562500000200e-01,3.768554687499999778e-01,3.257128906249999178e-01,2.035302734374999922e-01,3.205273437500000266e-01,3.675585937499999956e-01,3.178515625000000178e-01,3.651562500000000155e-01
3.289404296874999800e-01,3.727246093750000155e-01,5.204980468750000089e-01,4.607421875000000111e-01,3.022460937500000000e-01,3.990039062499999845e-01,4.770703124999999822e-01,4.901660156250000067e-01,3.113867187500000133e-01,2.698437499999999933e-01,5.829785156250000266e-01,8.070312499999999778e-01,1.835937500000000000e-01,5.853515624999998668e-01,2.389013671874999911e-01,4.436718749999999933e-01,9.971289062499999467e-01,2.078369140624999889e-01,4.454003906249999756e-01,7.502539062499999911e-01,1.980419921874999878e-01,2.496777343749999878e-01,4.265917968749999845e-01,5.727734374999999822e-01,3.638574218749999756e-01,3.620312500000000266e-01,6.771484374999999778e-01,1.527221679687499889e-01,5.191699218749999956e-01,2.560791015625000222e-01,4.499609374999999911e-01,4.122656250000000244e-01,5.234960937499999467e-01,2.527685546874999800e-01,4.160156250000000000e-01,4.099804687499999933e-01,7.829882812499999734e-01,1.645019531249999889e-01,2.713818359374999822e-01,3.667578125000000022e-01,9.156445312500000044e-01,6.172656250000000400e-01,7.234179687499999734e-01,7.284179687499999778e-01,7.671093749999999822e-01,4.654199218749999756e-01,5.639257812500000355e-01,9.136718750000000222e-01,4.382812500000000111e-01,4.396484374999999889e-01
4.351269531249999933e-01,3.605371093749999978e-01,5.708203124999999822e-01,3.456445312499999978e-01,3.040039062499999556e-01,3.424609375000000067e-01,3.874707031249999822e-01,3.279101562499999734e-01,3.604589843750000133e-01,3.133593750000000511e-01,7.019921875000000311e-01,5.948046874999998179e-01,2.067089843749999878e-01,7.796874999999999778e-01,2.638867187499999711e-01,3.625488281250000000e-01,9.951367187499999822e-01,1.512744140625000011e-01,3.757031250000000266e-01,5.736914062499999245e-01,1.348168945312500089e-01,2.500781249999999845e-01,4.558886718749999845e-01,5.462207031250000400e-01,2.979589843749999578e-01,4.920507812500000133e-01,6.061718750000000266e-01,2.146435546874999878e-01,3.874609374999999911e-01,2.425244140624999989e-01,5.102929687500001865e-01,3.510253906249999889e-01,4.304101562500000089e-01,1.750439453125000322e-01,3.994726562500000022e-01,5.240820312499999689e-01,7.236718749999999645e-01,1.548144531249999734e-01,2.146435546874999878e-01,3.442382812500000000e-01,9.746875000000000400e-01,3.858789062499999867e-01,7.551367187499999911e-01,6.873242187500001599e-01,6.906054687499999512e-01,8.659375000000000266e-01,6.284765624999998357e-01,9.121875000000000400e-01,3.207812500000000178e-01,4.516308593750000266e-01
5.787792968750001821e-01,5.123339843749999956e-01,7.046679687500000400e-01,2.965136718750000511e-01,3.441796874999999978e-01,2.506689453125000022e-01,3.288281250000000266e-01,3.769335937500000178e-01,2.176708984375000100e-01,2.170898437500000389e-01,5.541894531250000089e-01,2.654785156250000222e-01,2.591357421875000178e-01,7.721093749999999867e-01,4.420800781249999978e-01,3.162939453124999911e-01,9.904687500000000089e-01,2.033740234374999956e-01,2.858642578125000222e-01,4.328124999999999889e-01,1.464404296875000122e-01,1.484545898437499845e-01,5.699609374999999867e-01,5.018457031249999867e-01,4.200878906250000155e-01,3.730371093750000089e-01,4.203222656250000244e-01,2.241113281250000089e-01,2.464208984375000078e-01,2.443261718749999978e-01,4.792187500000000266e-01,4.189746093749999734e-01,2.835986328124999734e-01,2.796484375000000688e-01,4.953222656249999800e-01,8.330859375000000400e-01,4.988964843750001155e-01,4.391699218749999800e-01,2.589794921874999933e-01,6.038085937499999556e-01,8.940624999999999822e-01,3.441503906250000244e-01,6.727734374999999600e-01,8.896874999999999645e-01,4.972656249999999889e-01,9.159960937500000178e-01,5.903320312499998890e-01,9.424609375000000400e-01,3.591796875000000111e-01,6.940625000000000266e-01
4.710058593750000022e-01,5.134082031250000178e-01,4.825585937499999867e-01,4.559960937499999978e-01,3.089257812500000311e-01,2.890576171875000044e-01,3.813085937499999800e-01,3.809570312500000222e-01,1.919531250000000022e-01,3.137402343749999267e-01,4.580957031249999756e-01,4.915527343750000222e-01,2.901220703124999800e-01,7.886132812499999645e-01,2.275537109374999867e-01,4.015332031250000155e-01,9.946874999999999467e-01,1.592456054687499956e-01,2.916748046875000111e-01,6.402343750000000222e-01,1.579736328125000422e-01,2.024951171874999900e-01,3.958007812500000111e-01,5.783203125000000444e-01,5.061523437499999556e-01,4.026855468750000222e-01,7.280078125000000178e-01,1.628759765624999967e-01,2.402197265625000133e-01,2.461376953124999878e-01,3.656835937499999800e-01,3.433398437499999845e-01,5.088964843750000133e-01,2.250634765625000033e-01,4.764160156250000222e-01,5.785644531250000444e-01,5.658203124999999778e-01,1.208251953124999944e-01,2.513232421875000178e-01,4.682324218750000266e-01,9.733007812499999689e-01,3.372851562499999956e-01,6.966015625000000488e-01,7.488671875000000311e-01,5.903125000000000178e-01,7.403906249999999689e-01,5.910742187499999911e-01,9.774609374999999600e-01,3.617968750000000178e-01,6.104882812499999867e-01
7.551367187499999911e-01,5.110058593749999822e-01,6.624999999999998668e-01,3.446289062499999778e-01,4.195605468749999956e-01,4.910156250000000111e-01,4.824316406249999911e-01,6.966796874999999778e-01,2.060449218750000089e-01,2.786865234374999445e-01,5.061523437500001776e-01,2.582128906250000244e-01,3.533105468750000200e-01,6.991406249999999600e-01,8.350195312499999467e-01,6.827343750000000044e-01,9.828124999999999778e-01,1.589697265624999967e-01,2.681738281249999023e-01,4.728906250000000089e-01,1.387988281249999956e-01,1.853124999999999911e-01,4.348828124999999933e-01,3.755468750000000022e-01,5.108105468749998268e-01,4.818457031250000244e-01,2.544287109374999134e-01,2.262548828125000022e-01,5.105273437499999734e-01,3.562792968749999845e-01,5.084667968749999600e-01,6.040234375000000933e-01,2.081787109375000111e-01,1.119433593749999956e-01,6.308984374999999645e-01,8.924804687499999778e-01,5.839843750000000000e-01,5.894531250000000222e-01,4.619433593749999734e-01,7.067968749999999911e-01,6.794531249999999911e-01,3.638183593750000111e-01,5.372851562499998401e-01,7.716992187500000266e-01,3.639160156249999778e-01,8.633203124999999645e-01,7.042968750000000444e-01,6.165625000000000133e-01,2.359082031249999933e-01,6.344531249999999512e-01
7.967773437499999778e-01,3.117089843749999423e-01,4.439453125000000222e-01,3.900292968749999867e-01,2.922753906250000200e-01,6.581640625000000355e-01,1.470800781249999578e-01,2.251416015624999878e-01,2.491601562500000422e-01,6.729101562499999467e-01,2.984277343749999756e-01,6.017675781250001465e-01,3.909374999999999933e-01,5.210449218750001776e-01,1.796435546875000122e-01,5.202148437500000444e-01,3.082910156249999978e-01,5.418066406249999467e-01,3.689843749999999756e-01,4.427734374999999778e-01,4.903124999999999845e-01,9.965820312500000000e-01,2.810644531250000022e-01,8.443554687500000044e-01,9.497070312500000000e-01,3.212890625000000000e-01,4.456347656249999845e-01,6.114062500000001510e-01,5.552148437499998535e-01,7.145507812500000444e-01,4.447851562499999800e-01,5.296386718749999112e-01,3.047070312499999822e-01,3.953515624999999756e-01,6.609179687499999734e-01,2.914160156250000244e-01,3.149804687500000200e-01,4.702050781250000089e-01,3.374121093749999911e-01,7.183984374999999867e-01,5.153710937500001199e-01,6.071874999999999911e-01,5.641113281250000888e-01,4.174902343749999911e-01,3.015917968749999845e-01,3.016357421875000000e-01,6.047265625000000089e-01,6.113867187499998357e-01,5.899023437499999467e-01,4.222753906250000244e-01
4.657324218750000244e-01,2.980957031250000555e-01,4.908398437500000044e-01,2.767187500000000133e-01,3.570117187499999845e-01,2.649707031249999845e-01,4.437499999999999778e-01,1.867431640624999944e-01,2.888134765625000044e-01,3.806054687500000089e-01,2.304003906250000067e-01,2.924560546875000222e-01,5.023242187499999956e-01,2.428906249999999989e-01,2.715722656249999756e-01,2.979589843749999023e-01,4.197656249999999756e-01,2.448291015625000122e-01,4.621874999999999734e-01,1.873779296875000000e-01,7.312304687499999734e-01,9.506054687499999600e-01,5.914257812500000044e-01,5.730273437500001954e-01,9.513281249999999689e-01,3.511328125000000022e-01,9.933789062500000266e-01,5.502832031250000089e-01,5.957617187499999467e-01,8.235937500000000133e-01,7.898828125000000311e-01,6.455078125000000000e-01,2.938623046875000200e-01,5.086328125000000311e-01,3.543457031250000222e-01,2.653955078124999867e-01,3.003320312500000200e-01,2.990917968749999822e-01,6.319335937500000222e-01,7.004760742187501887e-02,5.078222656250001021e-01,5.748339843749999956e-01,2.458203125000000266e-01,2.724121093750000444e-01,3.942187500000000067e-01,4.897363281250000089e-01,1.493579101562500233e-01,4.059082031249999778e-01,4.092285156250000111e-01,3.858496093750000133e-01
7.019531249999999556e-01,5.652148437499999734e-01,4.088769531249999978e-01,2.514648437500000000e-01,4.115624999999999978e-01,2.015087890624999989e-01,7.185937500000000311e-01,1.729443359374999989e-01,2.853515624999999889e-01,3.966406250000000244e-01,2.330322265625000000e-01,4.119042968750000200e-01,5.203320312500000488e-01,4.237304687499999778e-01,3.751660156250000155e-01,3.099072265625000266e-01,3.838378906250000111e-01,2.781591796874999800e-01,4.736816406250000111e-01,1.942968750000000078e-01,5.922656249999996847e-01,8.052539062500000400e-01,7.083007812499998446e-01,3.980175781249999933e-01,9.247851562500000178e-01,3.588671875000000178e-01,9.947460937500000044e-01,4.202246093750000022e-01,4.539648437500000133e-01,6.332031250000000888e-01,8.192187499999999956e-01,4.270703124999999933e-01,2.207958984374999989e-01,3.352539062500000111e-01,3.297558593750000155e-01,5.220410156249998268e-01,3.504394531250000222e-01,2.940136718749999933e-01,4.598339843750000044e-01,2.258203125000000089e-01,5.858593749999999600e-01,5.503124999999999822e-01,5.783105468749998312e-01,3.364453124999999822e-01,4.376074218750000133e-01,5.968945312500000266e-01,2.731982421874999956e-01,3.820800781250000000e-01,4.590429687500000022e-01,4.706640624999999800e-01
3.706445312500000200e-01,8.493945312499999734e-01,2.253808593749999922e-01,2.169238281249999956e-01,3.242578124999999090e-01,9.867578125000000533e-01,5.838183593749998179e-01,4.135742187500000000e-01,2.666357421875000244e-01,5.291699218750000044e-01,5.039648437499999467e-01,4.703515624999999867e-01,2.890429687499999067e-01,2.200146484374999878e-01,5.147363281249998090e-01,5.307519531250001199e-01,3.545312500000000200e-01,4.410058593749999756e-01,1.356494140625000289e-01,4.391113281249999778e-01,7.506249999999999867e-01,4.276269531249999867e-01,5.238085937499999956e-01,5.238281249999998668e-01,5.780078124999999956e-01,5.661132812499998224e-01,5.374609375000000133e-01,2.956933593750000200e-01,4.635546875000000067e-01,3.465527343750000044e-01,2.957812499999999956e-01,2.232910156250000056e-01,4.322070312499999845e-01,9.565039062500000355e-01,3.473339843750000155e-01,6.006249999999999645e-01,4.776953125000000244e-01,5.646093749999999689e-01,4.670800781250000200e-01,6.453417968750001510e-01,3.412011718749999867e-01,5.724218749999999689e-01,5.453906250000000178e-01,6.468359374999999023e-01,3.996386718750000178e-01,3.417871093750000089e-01,4.577734374999999911e-01,3.923046875000000266e-01,3.899609374999999933e-01,2.750537109374999734e-01
4.412499999999999756e-01,8.415039062500000444e-01,4.917187499999999822e-01,4.706738281250000266e-01,3.451562499999999978e-01,9.955468750000000533e-01,5.398242187499999734e-01,3.154882812500000022e-01,3.031542968750000067e-01,4.928417968750000155e-01,4.118066406249999978e-01,5.612304687500000444e-01,3.825390625000000266e-01,3.854003906249999778e-01,5.790625000000000355e-01,6.292382812499998090e-01,4.342773437499999889e-01,4.290820312499999956e-01,2.167919921875000044e-01,5.742187500000000000e-01,7.673828124999999556e-01,4.662011718749999867e-01,4.029101562499999845e-01,4.501367187499999978e-01,4.171972656249999800e-01,5.101464843749999867e-01,5.071093749999999734e-01,3.363574218750000067e-01,4.981249999999999845e-01,4.270898437499999756e-01,2.604345703125000022e-01,1.873388671875000078e-01,2.939648437499999822e-01,6.376562500000001465e-01,4.058691406250000133e-01,4.681835937500000155e-01,3.029199218750000533e-01,2.627050781249999356e-01,3.276367187500000555e-01,4.863085937500000178e-01,5.283593749999999645e-01,4.619238281249999911e-01,4.010644531249999978e-01,4.733593750000000266e-01,3.317285156249999978e-01,2.971191406250000555e-01,6.103906249999999645e-01,5.950976562499999956e-01,4.991406250000000044e-01,3.887304687500000022e-01
6.089257812500001865e-01,6.716796874999999556e-01,7.039453125000000311e-01,5.450000000000000400e-01,4.423437499999999800e-01,7.379882812500000444e-01,5.014746093750001021e-01,4.582226562500000266e-01,5.091601562499999956e-01,3.935937500000000200e-01,4.062695312499999822e-01,3.996679687499999911e-01,4.838867187500000000e-01,3.249121093749999800e-01,4.288183593750000133e-01,3.100195312499999800e-01,3.795117187500000044e-01,6.017382812499999512e-01,3.624218750000000044e-01,3.605957031250000000e-01,3.955175781249999911e-01,7.735937499999999689e-01,3.898242187500000067e-01,5.463281250000000533e-01,7.561523437499999556e-01,4.634667968749999756e-01,4.949511718749999845e-01,4.108886718750000000e-01,9.973046875000000089e-01,8.092968750000000266e-01,3.631542968750000044e-01,6.786718750000000355e-01,4.339843749999999778e-01,4.441015624999999911e-01,5.703613281249999556e-01,2.104687500000000100e-01,1.182153320312499950e-01,5.906835937499999023e-01,2.438232421875000111e-01,4.706738281250000266e-01,2.642041015624999600e-01,6.252929687499999556e-01,2.484423828125000011e-01,2.338964843749999911e-01,4.569335937499999778e-01,3.092871093749999800e-01,3.385839843749999800e-01,2.367480468750000067e-01,4.187207031249999822e-01,2.114501953125000056e-01
4.910546874999999756e-01,6.228710937499998268e-01,7.128710937500000178e-01,6.383789062499998224e-01,3.483496093749999800e-01,5.844238281250000444e-01,4.007812499999999778e-01,4.865625000000000089e-01,5.680468749999999512e-01,3.084277343749999845e-01,4.576953125000000067e-01,5.290429687499998979e-01,4.572656250000000089e-01,3.157226562500000111e-01,3.131542968750000155e-01,2.251757812500000122e-01,4.249218750000000044e-01,5.589453125000000133e-01,3.875683593750000044e-01,2.899023437500000133e-01,5.237500000000000488e-01,7.305273437499999467e-01,4.515624999999999778e-01,6.337695312499999067e-01,7.520312500000000400e-01,3.514257812500000133e-01,6.138671874999999112e-01,4.583789062499999956e-01,9.975195312500000355e-01,8.264648437499999556e-01,4.118847656249999822e-01,7.141406249999999734e-01,4.059765625000000266e-01,5.342675781250000311e-01,4.778613281249999845e-01,1.742138671875000100e-01,1.197802734375000011e-01,5.304199218749999778e-01,2.952246093750000022e-01,4.760449218750000266e-01,2.789208984375000089e-01,4.968554687499999734e-01,3.181445312499999734e-01,3.358398437500000888e-01,3.879589843749999822e-01,3.354687499999999822e-01,3.995410156249999956e-01,2.596093749999999756e-01,3.641406249999999956e-01,2.808251953125000533e-01
6.988867187499999689e-01,2.839453125000000466e-01,2.918749999999999956e-01,3.125683593749999933e-01,5.798632812499999734e-01,4.641406249999999734e-01,4.930468749999999956e-01,6.790820312499999956e-01,5.814160156250000044e-01,3.045312499999999756e-01,3.555078125000000200e-01,2.437988281250000056e-01,5.831054687500000222e-01,9.870117187500000444e-01,6.882421874999999911e-01,2.801318359374999623e-01,5.271191406249999822e-01,5.439453124999998890e-01,2.163525390624999878e-01,3.479589843750000022e-01,2.770800781250000178e-01,5.264648437500001332e-01,2.101074218750000056e-01,6.280859374999999689e-01,2.900488281249999911e-01,3.512695312499999889e-01,3.453027343749999201e-01,9.421289062500000089e-01,2.439599609375000810e-01,2.557275390625000089e-01,4.473437499999999845e-01,8.713085937500000266e-01,4.344238281250000222e-01,2.592724609375000044e-01,3.806542968750000200e-01,7.847656250000000222e-01,3.482519531250000133e-01,7.788867187500000400e-01,8.741406250000000044e-01,6.938085937500000355e-01,7.695117187500000178e-01,2.368164062500000000e-01,5.556835937499999822e-01,4.818261718749999867e-01,6.012500000000001732e-01,2.686718749999999489e-01,4.945898437499999800e-01,3.741210937500000222e-01,3.979101562499999800e-01,5.976660156249999911e-01
2.288818359375000000e-01,4.350390625000000178e-01,6.585742187499998845e-01,9.682421875000000178e-01,6.237304687499998224e-01,3.021533203124999734e-01,8.178125000000000533e-01,8.444140624999999512e-01,9.955078124999999778e-01,6.611132812500000178e-01,4.026660156249999845e-01,6.000390625000000533e-01,3.870312499999999933e-01,1.740625000000000089e-01,5.733593750000000044e-01,3.867382812499999822e-01,7.289257812499999600e-01,3.349316406250000266e-01,6.829882812499999956e-01,5.725781250000000488e-01,7.334960937500000222e-01,3.028173828124998690e-01,4.054394531250000155e-01,2.070263671875000044e-01,2.983300781250000089e-01,4.020312500000000067e-01,6.247265625000000266e-01,1.920507812499999967e-01,7.111914062499999911e-01,2.280761718750000111e-01,2.715576171875000444e-01,1.839746093749999867e-01,2.939257812500000178e-01,5.740332031249999467e-01,3.441015625000000133e-01,2.702148437499999889e-01,5.630957031250000133e-01,5.335449218750001332e-01,3.486328125000000000e-01,2.429199218750000000e-01,6.277050781249999822e-01,8.057226562499999467e-01,4.196093750000000067e-01,6.487890625000000133e-01,7.499218749999999600e-01,2.093603515624999911e-01,3.472753906250000133e-01,3.603417968750000089e-01,4.376367187499999867e-01,4.112695312499999867e-01
2.713476562500000133e-01,3.864062500000000067e-01,5.348046874999999867e-01,8.909765625000000133e-01,6.267578124999999556e-01,4.748828124999999734e-01,6.925195312499999867e-01,6.913281249999999600e-01,9.984765625000000533e-01,6.117578124999998312e-01,5.016406249999999512e-01,5.720312500000001021e-01,3.441015625000000133e-01,2.578076171875000044e-01,4.145214843750000266e-01,2.529443359375000977e-01,4.801757812499999889e-01,3.632910156249999911e-01,5.639843750000003153e-01,4.867871093750000266e-01,8.085156249999999600e-01,3.774511718749999911e-01,4.351660156250000133e-01,4.476953124999999978e-01,1.805419921875000000e-01,4.246679687500000133e-01,4.700781250000000133e-01,3.591308593750000000e-01,6.129492187499999689e-01,2.905664062500000200e-01,2.608251953125000910e-01,1.471582031249999978e-01,3.081689453124999978e-01,7.156542968749998179e-01,3.889355468749999822e-01,2.331738281250000100e-01,4.161230468750000133e-01,4.870898437499999734e-01,3.949707031249999889e-01,2.660498046875000022e-01,5.890527343749998312e-01,7.241796874999999467e-01,5.205468749999999645e-01,6.342968749999999822e-01,6.214257812500000311e-01,4.461328124999999756e-01,3.068066406250000155e-01,2.417871093750000588e-01,4.157812499999999911e-01,4.235839843750000000e-01
2.979150390625000533e-01,4.754199218749999845e-01,3.341601562500000067e-01,4.041503906250000222e-01,4.414062500000000000e-01,5.273437500000001110e-01,6.127441406250000444e-01,3.873046875000000222e-01,4.547558593750000155e-01,5.517187500000001465e-01,4.214453125000000022e-01,6.579296875000000266e-01,3.386230468750000000e-01,2.430273437500000133e-01,3.435253906249999822e-01,4.821093750000000067e-01,2.426367187500000078e-01,7.411718750000000355e-01,5.227343750000003064e-01,6.367187499999998890e-01,4.555371093750000266e-01,2.410595703124999989e-01,6.418945312499999556e-01,4.737695312499999867e-01,5.408789062499999023e-01,6.438769531250000400e-01,1.879101562499999878e-01,3.924218749999999756e-01,3.972167968750000000e-01,4.726464843750000089e-01,6.239062499999999956e-01,4.071972656250000266e-01,2.537402343749999289e-01,4.275878906250000222e-01,3.409082031249999756e-01,6.247656249999999911e-01,5.441503906250000355e-01,5.511718750000000888e-01,2.964160156249999734e-01,9.988476562500000488e-01,3.110839843750000111e-01,4.573339843750000022e-01,2.835644531250000044e-01,6.103906249999999645e-01,4.499316406250000178e-01,6.707226562500000488e-01,5.146386718750001199e-01,4.360156250000000178e-01,4.696777343749999889e-01,5.064257812500000400e-01
