7.765625000000000444e-01,7.827539062499999645e-01,5.149804687500000311e-01,6.319921874999999689e-01,7.767578124999999778e-01,5.878515625000000355e-01,3.413183593749999911e-01,3.968164062499999756e-01,1.692822265624999989e-01,7.805468749999999734e-01,2.392724609374999867e-01,5.445117187500000400e-01,3.167089843750000022e-01,8.296484374999999467e-01,9.981445312500000222e-01,4.548925781250000022e-01,5.807226562500001910e-01,3.681396484375000222e-01,4.866113281250000200e-01,4.878515625000000022e-01,4.587304687500000089e-01,3.848535156249999756e-01,2.540869140625000577e-01,3.348144531250000222e-01,2.139990234374999911e-01,1.381787109375000044e-01,5.916015624999999556e-01,4.876953124999999778e-01,6.210351562500000533e-01,5.611523437500000044e-01,3.866308593750000244e-01,4.190429687500000222e-01,4.891699218750000244e-01,5.429589843750001199e-01,5.148144531249999600e-01,3.657128906250000089e-01,6.731445312499999556e-01,3.786621093750000000e-01,1.997900390625000078e-01,5.603124999999998801e-01,3.809960937499999867e-01,4.941601562499999822e-01,4.745703124999999800e-01,4.637207031250000222e-01,2.449951171875000000e-01,3.077832031249999045e-01,5.491699218750000222e-01,4.850585937499999889e-01,6.630078124999999600e-01,5.098632812499999112e-01
7.177734375000000000e-01,7.500781250000000400e-01,5.883007812500001821e-01,4.829882812499999845e-01,7.872070312500000222e-01,5.534375000000000266e-01,3.483203125000000067e-01,3.685253906250000044e-01,1.659814453125000033e-01,7.560937500000000089e-01,3.348046874999999756e-01,4.770703124999999822e-01,4.109375000000000111e-01,8.017187500000000355e-01,9.971679687500000222e-01,5.948046875000000400e-01,3.621582031250000222e-01,4.758984374999999933e-01,4.009667968749999756e-01,4.454003906249999756e-01,4.652832031249999889e-01,3.492480468749999956e-01,2.076660156250000056e-01,2.703222656250000022e-01,3.010449218749999822e-01,1.853710937499999933e-01,6.021484375000000222e-01,3.771875000000000089e-01,4.890625000000000111e-01,3.499999999999998668e-01,4.531542968749999734e-01,4.532031249999999845e-01,4.140917968749999734e-01,4.339941406250000244e-01,5.708984375000000222e-01,3.451855468750000266e-01,7.288281250000000488e-01,5.028222656249999867e-01,3.342578124999999734e-01,6.069726562499999645e-01,3.366015625000000067e-01,6.026074218749998268e-01,5.707617187500000355e-01,5.249218750000000933e-01,1.992041015625000133e-01,3.347265624999999911e-01,6.626953125000000222e-01,4.035449218750000178e-01,6.549609374999999512e-01,4.548730468750000200e-01
3.692871093749999778e-01,3.079687500000000133e-01,1.526513671874999978e-01,4.519921874999999756e-01,5.491992187499998845e-01,3.243066406249999756e-01,4.201171874999999889e-01,5.917187499999999600e-01,5.012695312499999556e-01,4.476074218750000222e-01,4.019335937499999845e-01,1.393139648437499989e-01,4.331152343749999911e-01,7.086914062500000444e-01,3.017773437500000933e-01,5.868945312500000178e-01,2.942968750000000688e-01,2.376025390625000067e-01,4.348046875000000089e-01,7.909179687499999778e-01,4.279882812499999911e-01,4.509179687500000089e-01,3.041308593750000067e-01,3.516210937500000022e-01,2.330859375000000067e-01,3.431835937500000155e-01,4.857519531250000244e-01,6.112695312500001643e-01,4.231933593750000222e-01,3.281640625000000200e-01,6.496093750000000444e-01,6.889453125000000178e-01,2.283691406249999944e-01,9.827343750000000488e-01,2.661572265625000711e-01,6.393945312500001199e-01,1.556250000000000133e-01,5.042968749999998668e-01,7.765820312500000266e-01,2.914892578125000133e-01,5.346679687500000000e-01,3.977441406250000200e-01,8.537890624999999734e-01,6.151367187499999778e-01,7.077539062500000089e-01,6.428320312499999911e-01,4.449804687500000244e-01,5.106933593750000444e-01,5.234179687500000178e-01,7.575781249999999911e-01
4.574316406250000244e-01,5.311816406249999512e-01,3.212792968750000089e-01,7.925390624999999467e-01,3.734765624999999978e-01,5.652636718750000400e-01,4.885839843750000022e-01,8.615625000000000089e-01,6.193554687500000266e-01,3.682617187500000222e-01,2.884570312499999956e-01,4.059375000000000067e-01,4.114257812500000111e-01,6.107617187499999600e-01,2.465820312499999722e-01,4.577832031249999822e-01,4.167187500000000266e-01,3.936230468749999933e-01,5.016796875000000266e-01,7.422070312499999822e-01,4.096289062499999800e-01,4.902050781249998601e-01,3.087304687500000422e-01,4.449414062500000044e-01,1.822998046875000111e-01,4.085156249999999933e-01,3.898828125000000089e-01,5.288281249999999822e-01,6.539062500000000222e-01,5.745898437499999956e-01,3.768359374999999956e-01,5.945898437500000133e-01,2.126025390625000122e-01,9.899414062500000444e-01,2.588818359375000266e-01,4.329687500000000133e-01,1.233227539062499989e-01,2.608642578125000000e-01,6.483789062500000533e-01,2.734228515625000688e-01,5.000781249999998179e-01,6.191210937500000178e-01,7.148242187500000178e-01,6.624218750000000488e-01,5.799999999999999600e-01,5.397167968749999600e-01,4.367382812500000266e-01,5.297070312499999600e-01,4.934472656250000200e-01,5.684179687500001688e-01
5.048339843750000444e-01,3.885742187499999778e-01,5.226953125000000089e-01,2.699365234375000200e-01,5.154980468749998934e-01,3.644238281250000155e-01,4.453710937500000022e-01,3.186328124999999734e-01,5.519921874999998979e-01,4.290722656250000044e-01,9.708398437499999867e-01,9.296875000000000000e-01,7.469140625000000311e-01,5.393652343749999467e-01,4.082128906249999911e-01,3.113574218749999845e-01,6.072363281249998357e-01,3.070507812500000155e-01,7.480468750000000000e-01,5.080175781249998135e-01,1.930029296874999911e-01,1.531152343749999645e-01,8.401367187499999556e-01,2.846630859375000044e-01,3.099316406250000044e-01,3.483691406250000178e-01,3.107812500000000089e-01,2.523144531250000044e-01,1.394799804687499867e-01,3.817675781250000067e-01,3.391992187499998646e-01,4.966308593750000111e-01,3.538867187499999956e-01,4.832421874999999756e-01,4.947070312499999845e-01,8.222851562499999822e-01,5.640136718749997335e-01,3.717968750000000822e-01,2.900537109374999312e-01,7.606054687500000133e-01,5.924023437500000044e-01,3.841894531250000244e-01,2.093896484374999922e-01,5.220800781250000133e-01,8.120312499999999822e-01,8.796289062500000089e-01,4.619238281249999911e-01,6.102734374999999600e-01,3.818945312500000022e-01,3.104394531249999312e-01
6.021582031250000133e-01,4.463867187500000222e-01,3.679101562500000089e-01,2.533056640624999911e-01,2.717382812500000466e-01,5.566210937499999067e-01,2.355957031250000000e-01,7.559570312500000222e-01,5.255273437499998757e-01,4.884179687499999867e-01,3.964062500000000155e-01,6.635351562500000355e-01,6.738085937500000178e-01,3.783886718750000266e-01,4.747851562500000067e-01,2.562060546875000178e-01,6.179882812500000488e-01,6.393750000000000266e-01,3.155468750000000044e-01,5.953320312500000044e-01,6.825390624999999600e-01,3.194824218749999778e-01,3.466015625000000155e-01,2.560888671875000133e-01,3.260156250000000866e-01,6.612890624999999689e-01,3.818164062500000178e-01,3.180078124999999867e-01,2.247070312499999944e-01,3.743164062500000111e-01,5.074609374999999867e-01,5.290917968749999645e-01,5.236914062499999911e-01,2.355078124999999967e-01,1.548583984374999889e-01,4.838085937500000155e-01,7.686328125000000400e-01,3.003027343749999911e-01,2.889355468749999489e-01,4.149804687499999978e-01,9.831640624999999911e-01,5.894824218749999956e-01,4.050878906250000022e-01,4.600976562499999867e-01,5.459277343749999734e-01,2.862695312499999312e-01,4.671777343749999867e-01,9.964453125000000133e-01,6.137890624999999822e-01,4.774609375000000155e-01
3.199902343750000155e-01,5.584960937499999778e-01,3.968066406249999845e-01,2.706445312499999312e-01,3.474023437500000089e-01,5.902539062499999600e-01,2.419335937500000089e-01,7.332812499999999956e-01,5.755664062500001066e-01,6.386328125000000355e-01,3.715527343750000266e-01,6.586132812499999600e-01,6.224609374999999778e-01,1.806982421874999967e-01,3.700195312499999778e-01,2.533007812499999956e-01,4.251367187499999756e-01,6.777539062499999822e-01,3.481542968749999911e-01,5.399902343749999334e-01,6.627734374999998401e-01,3.027441406249999356e-01,4.394921875000000200e-01,4.579199218750000244e-01,3.378613281250000266e-01,6.064843749999999645e-01,4.098437500000000067e-01,2.736962890624999867e-01,2.231689453125000056e-01,2.192333984375000044e-01,5.040136718749999023e-01,4.688671875000000044e-01,4.072558593749999734e-01,3.711035156249999911e-01,2.825830078124999534e-01,6.098339843749998046e-01,8.351562500000000444e-01,3.700292968750000244e-01,3.679101562500000089e-01,3.978613281250000244e-01,9.617382812500000488e-01,4.698535156249999956e-01,5.694335937499999112e-01,4.264550781249999978e-01,5.529492187500000266e-01,5.073925781250000488e-01,3.867773437500000022e-01,9.971875000000000044e-01,6.816406250000000000e-01,5.781835937499999467e-01
3.683984375000000089e-01,4.490039062499999734e-01,3.845019531250000178e-01,2.521826171875000133e-01,2.453710937499999911e-01,5.892382812499999956e-01,2.568066406250000266e-01,8.159570312499999645e-01,6.120117187500000444e-01,5.292675781249998046e-01,4.424902343750000133e-01,7.146875000000000311e-01,6.067578125000000488e-01,1.485620117187499978e-01,3.228515624999999112e-01,2.242871093749999878e-01,3.698144531249999978e-01,7.227539062500000222e-01,4.657226562499999778e-01,5.739648437500000089e-01,6.901171874999999512e-01,4.294824218750000200e-01,4.030859374999999911e-01,2.720703125000000222e-01,4.910058593750000200e-01,6.620507812500000533e-01,3.377148437499999933e-01,2.655371093749999689e-01,1.706542968750000000e-01,2.659765625000000688e-01,3.386132812500000089e-01,4.692773437500000200e-01,4.048730468749999756e-01,3.913378906250000178e-01,2.140624999999999889e-01,5.436132812500000799e-01,7.314062500000000355e-01,2.944335937500000000e-01,4.882226562499999978e-01,3.560546875000000222e-01,9.763867187500000488e-01,6.227929687500000089e-01,6.722460937499999956e-01,4.790332031249999734e-01,6.264843749999999822e-01,3.456640625000000910e-01,5.569335937499999556e-01,9.933593750000000444e-01,6.637890625000000266e-01,6.645312500000000178e-01
4.851660156250000022e-01,4.832519531250000222e-01,4.984765624999999978e-01,2.913769531250000044e-01,3.489257812500000111e-01,6.471289062500001910e-01,2.473681640624999512e-01,7.422070312499999822e-01,7.020117187500000133e-01,4.839355468750000111e-01,3.314941406249999889e-01,8.096875000000000044e-01,6.585351562500000311e-01,1.621240234374999589e-01,4.449902343750000155e-01,2.238085937500000067e-01,3.537890624999999734e-01,7.740039062500000400e-01,4.833398437499999978e-01,6.302343750000000133e-01,6.824414062500001599e-01,3.942675781250000178e-01,3.923242187500000644e-01,3.407324218750000244e-01,4.984570312500000711e-01,5.971289062500000355e-01,4.273730468749999956e-01,3.155761718750000333e-01,2.810888671874999800e-01,2.961425781250000555e-01,3.994335937499999822e-01,3.225488281250000200e-01,3.666308593750000067e-01,2.621093749999999223e-01,2.146728515624999889e-01,4.985449218749999356e-01,6.385351562499999023e-01,4.297851562500000222e-01,4.143652343750000022e-01,4.068554687500000044e-01,9.798632812499999956e-01,5.311425781249999867e-01,5.352148437499998357e-01,3.680371093750000044e-01,6.330078125000000444e-01,3.650097656249999822e-01,4.965039062500000155e-01,9.942773437499999867e-01,7.528320312499999778e-01,5.382226562499999867e-01
4.565527343749999911e-01,4.526855468750000111e-01,3.825683593750000000e-01,1.808007812499999867e-01,4.670068359374999756e-01,5.343359374999998579e-01,2.183349609374999889e-01,7.068164062499999734e-01,6.534570312499999867e-01,5.645703125000000044e-01,3.525585937499999822e-01,5.766015625000000533e-01,6.607421875000000222e-01,4.337792968749999978e-01,4.916699218750000266e-01,2.510351562500000022e-01,5.622851562499999734e-01,6.288476562500000533e-01,3.371777343749999822e-01,4.464257812499999867e-01,5.884277343749999556e-01,2.951660156250000000e-01,3.332421875000000089e-01,2.968603515625000688e-01,2.307812499999999933e-01,6.233984375000000133e-01,5.085058593749998135e-01,4.447558593750000067e-01,3.234619140625000222e-01,3.880566406250000044e-01,6.051171874999998757e-01,5.638281250000001243e-01,3.905371093750000244e-01,2.765917968749999067e-01,1.843457031250000100e-01,6.342382812500000355e-01,7.634960937500000488e-01,3.571484375000000266e-01,3.602050781250000222e-01,3.286132812500000000e-01,9.816406250000000444e-01,6.114843749999999689e-01,3.952539062500000089e-01,3.284960937499999956e-01,6.008203125000001199e-01,3.301367187500000022e-01,4.066796874999999978e-01,9.965820312500000000e-01,5.146289062500000178e-01,3.522656250000000266e-01
5.418652343750000044e-01,5.391992187499999867e-01,4.232031250000000133e-01,2.945117187499999289e-01,5.046582031249999822e-01,7.029492187500000488e-01,1.965039062499999989e-01,7.255468750000000355e-01,6.158203125000000222e-01,5.767578125000000222e-01,3.153125000000000511e-01,7.566796875000000311e-01,6.786523437500000533e-01,3.162988281249999867e-01,5.466015625000000266e-01,2.878662109374999778e-01,2.872802734375000666e-01,8.098437499999999734e-01,5.399902343750000444e-01,6.252539062499999911e-01,6.384765624999999556e-01,3.703808593749999822e-01,2.996191406250000577e-01,2.922070312500000266e-01,3.597265625000000133e-01,4.639550781249999756e-01,4.363769531250000222e-01,3.662402343749999734e-01,3.001367187499999756e-01,4.137792968749999800e-01,3.256835937500000000e-01,4.004199218749999734e-01,3.525097656250000266e-01,3.296191406250000844e-01,2.930224609375000067e-01,4.564746093750000067e-01,5.039355468749998623e-01,4.470605468750000200e-01,4.026367187500000111e-01,3.655957031250000044e-01,9.809570312500000000e-01,6.532128906249998757e-01,5.596484375000001510e-01,3.113964843750000044e-01,6.256054687500000044e-01,3.295507812499999800e-01,4.942871093749999778e-01,9.940624999999999600e-01,7.441992187499999467e-01,4.666503906250000222e-01
4.706445312499999978e-01,3.632519531250000266e-01,2.190820312500000033e-01,3.914746093750000044e-01,3.542187500000000266e-01,4.107031250000000022e-01,2.908300781250000022e-01,3.418359375000000200e-01,3.725488281250000089e-01,3.089355468750000222e-01,9.953320312500000266e-01,9.377343750000000089e-01,7.977343749999999956e-01,4.691992187499999800e-01,1.336914062500000056e-01,6.098730468750001021e-01,9.276953125000000355e-01,4.257421874999999800e-01,4.375976562500000222e-01,6.174023437500000266e-01,2.305126953124999878e-01,2.449609375000000033e-01,4.883886718750000133e-01,5.001074218750000133e-01,5.686621093749999467e-01,3.145312499999999845e-01,3.070410156250000244e-01,4.462890625000000000e-01,1.699707031249999556e-01,3.262597656249999756e-01,2.970898437500000266e-01,4.086425781249999889e-01,3.940234375000000178e-01,3.887499999999999845e-01,3.138574218749999867e-01,3.973925781250000067e-01,4.903906250000000244e-01,2.799316406249999778e-01,3.518359374999999734e-01,4.576171875000000222e-01,6.866406250000000044e-01,3.080078124999999778e-01,2.881640624999999289e-01,4.573730468750000222e-01,8.922656249999999512e-01,3.916113281249999911e-01,3.934374999999999956e-01,2.386962890625000111e-01,2.080810546874999889e-01,2.695263671875000600e-01
6.230078125000000355e-01,3.829882812500000067e-01,6.358203125000000400e-01,5.377832031250000533e-01,3.003613281249999933e-01,9.967187499999999867e-01,7.282031249999999512e-01,6.144335937499999512e-01,6.185839843749999512e-01,5.663867187500000178e-01,4.788085937500000111e-01,4.273828124999999867e-01,5.001171875000000044e-01,4.458691406249999933e-01,3.881835937500000000e-01,1.077441406249999983e-01,6.819726562500000311e-01,3.796386718750000000e-01,3.648437500000000222e-01,4.978417968750000200e-01,8.216210937500000311e-01,8.020898437500000311e-01,5.933203125000001688e-01,5.810742187500000933e-01,6.214843749999998668e-01,3.387988281250000067e-01,4.467089843750000067e-01,3.902539062500000044e-01,8.332421875000000089e-01,2.412939453124999523e-01,5.107421875000001110e-01,5.708105468749999911e-01,2.674658203124999356e-01,8.708398437500000089e-01,3.305566406249999534e-01,2.056835937500000044e-01,2.741601562500000089e-01,3.713281250000000089e-01,2.775048828125000200e-01,4.486914062499999800e-01,3.109374999999999778e-01,6.936132812499999911e-01,2.847656250000000222e-01,3.130761718749999756e-01,3.792578125000000133e-01,3.193554687499999267e-01,3.678417968750000155e-01,4.116796875000000022e-01,4.485546874999999933e-01,2.585937500000000666e-01
6.470507812499998179e-01,7.060351562500000178e-01,5.941601562499999600e-01,4.925781249999999778e-01,2.811669921875000200e-01,9.958593749999999911e-01,8.055468749999999956e-01,6.025781249999999645e-01,4.320019531250000044e-01,6.134570312499999512e-01,6.020312500000000178e-01,3.136523437500000067e-01,5.468554687500002398e-01,6.998242187500000044e-01,4.373046875000000111e-01,1.225756835937499845e-01,5.021093749999998579e-01,2.436132812500000078e-01,3.817578125000000155e-01,4.682226562499999800e-01,5.593554687499999734e-01,8.414257812500000044e-01,5.668359374999998312e-01,5.312011718750000444e-01,5.445117187500000400e-01,1.728173828125000033e-01,4.161132812500000222e-01,5.425000000000000933e-01,7.353710937499999822e-01,2.130371093750000056e-01,6.113671874999999645e-01,6.584277343750000178e-01,3.107812500000000089e-01,8.722265624999999689e-01,3.267285156249999378e-01,1.763964843749999400e-01,3.133691406249999867e-01,4.458398437500000200e-01,1.575170898437500133e-01,6.408007812499999512e-01,3.802343750000000133e-01,5.661914062499999734e-01,3.465917968750000244e-01,3.985156249999999845e-01,4.223144531249999889e-01,2.102587890625000067e-01,3.400097656250000155e-01,3.243457031249999400e-01,4.523046875000000244e-01,2.358789062499999922e-01
6.762304687500000355e-01,6.350976562499998090e-01,6.683203125000001243e-01,6.436523437500000222e-01,4.660937499999999734e-01,4.701074218749999867e-01,4.021777343749999845e-01,5.833789062499999956e-01,4.530957031250000266e-01,4.662207031250000244e-01,3.156347656250000910e-01,6.784960937499999734e-01,3.983593750000000155e-01,4.106445312500000000e-01,4.394433593750000089e-01,5.097558593750000089e-01,8.428515625000000400e-01,4.594824218749999911e-01,2.314843749999999922e-01,9.973242187499999911e-01,3.111914062500000799e-01,6.192382812500000222e-01,3.196191406250000200e-01,4.784570312499999978e-01,3.162402343749999289e-01,3.554980468749999734e-01,2.507617187499999734e-01,2.959863281250000866e-01,3.766503906249999978e-01,3.577734375000000133e-01,5.790527343750000444e-01,3.151611328125000777e-01,5.682226562500000133e-01,4.332324218749999956e-01,2.541943359375000155e-01,3.595117187499999867e-01,2.571142578125000244e-01,2.727050781250000000e-01,4.366406250000000044e-01,3.929882812500000155e-01,4.912402343749999734e-01,1.892236328124999867e-01,4.994433593750000067e-01,5.590625000000000178e-01,3.720898437499999822e-01,7.966210937500000089e-01,3.292578124999999134e-01,6.521582031249998357e-01,5.456835937499999734e-01,4.766210937500000022e-01
4.356445312500000222e-01,3.923242187500000089e-01,4.433007812499999978e-01,2.061425781250000033e-01,4.198046874999999956e-01,6.392773437500000044e-01,1.855468750000000000e-01,4.948730468749999445e-01,1.777050781249999989e-01,2.689746093750000067e-01,4.745019531249999867e-01,7.739648437499999645e-01,3.901171875000000178e-01,6.710546874999999689e-01,3.275195312500000511e-01,5.552929687499998934e-01,6.309375000000000400e-01,2.327441406250000122e-01,3.110742187500000200e-01,7.435742187499999600e-01,3.315917968750000111e-01,4.321679687500000200e-01,4.477734374999999822e-01,6.692968750000000133e-01,3.367431640624999889e-01,4.831054687499999889e-01,3.322656250000000089e-01,4.225488281249999978e-01,3.655566406249999845e-01,3.281835937500000022e-01,8.210351562500000089e-01,6.143261718750000488e-01,2.839892578125000067e-01,7.474023437500000311e-01,3.295507812499999245e-01,5.945898437499999023e-01,2.801513671875000000e-01,6.027539062500000266e-01,3.145703125000000044e-01,4.172851562500000111e-01,9.822656250000000311e-01,5.656542968750000178e-01,4.205371093749999956e-01,3.522949218750000000e-01,9.252734375000000178e-01,5.289648437499999689e-01,2.564746093749999956e-01,8.606054687499999911e-01,6.260546875000000400e-01,2.031201171875000044e-01
4.892089843749999889e-01,4.483691406249999956e-01,5.242382812500000488e-01,1.478247070312500022e-01,4.830957031249999978e-01,4.505859374999999778e-01,2.277685546875000133e-01,6.059570312500000000e-01,4.840039062500000044e-01,4.601269531250000155e-01,3.877343750000000200e-01,7.105468750000000222e-01,4.965625000000000178e-01,2.487939453125000422e-01,5.787988281250000533e-01,4.022558593750000244e-01,4.380175781249999734e-01,6.269726562499999822e-01,4.378417968750000222e-01,5.557226562499999467e-01,5.181835937499998934e-01,3.123730468749999489e-01,4.333203125000000266e-01,5.195019531250000266e-01,3.512011718749999956e-01,5.058496093750000089e-01,3.371679687499999911e-01,4.203808593750000266e-01,1.304003906250000011e-01,3.883496093750000155e-01,4.185546875000000222e-01,3.604394531249999756e-01,3.794726562499999845e-01,3.554980468749999734e-01,2.476269531249999933e-01,7.045312500000000533e-01,5.603320312499999734e-01,4.696289062499999778e-01,3.195898437499999911e-01,4.038769531249999933e-01,9.927929687500000044e-01,7.062402343749998312e-01,6.096289062499998801e-01,1.971679687500000056e-01,6.001953125000000222e-01,6.354296874999999512e-01,3.829785156250000155e-01,9.887890624999999822e-01,5.431347656249999600e-01,2.755712890625000022e-01
4.527050781249999933e-01,4.208691406250000266e-01,1.902392578125000067e-01,4.893164062500000022e-01,2.602294921875000777e-01,3.581738281249999822e-01,3.924511718750000044e-01,3.267675781250000133e-01,2.581005859374999045e-01,4.730273437499999956e-01,9.978124999999999911e-01,7.699804687500000355e-01,8.464648437499999734e-01,5.099218749999999689e-01,2.556982421874999800e-01,4.791406249999999867e-01,5.152929687499998579e-01,4.429687500000000222e-01,6.461914062500000444e-01,5.479199218749997158e-01,2.166699218750000044e-01,3.882324218750000111e-01,5.531640625000000533e-01,4.055664062500000111e-01,3.232910156250000111e-01,2.530371093750000133e-01,3.059765625000000488e-01,3.468749999999999889e-01,1.353417968750000588e-01,3.338867187499999778e-01,1.828271484375000033e-01,5.390234375000000355e-01,5.985156249999998845e-01,5.295410156250000000e-01,3.671875000000000000e-01,4.448730468750000111e-01,6.988671874999999867e-01,2.037548828125000100e-01,4.754687499999999956e-01,4.729199218749999822e-01,4.767187500000000244e-01,4.094140625000000089e-01,2.863867187499999356e-01,3.285351562500000155e-01,8.976562500000000444e-01,2.292529296874999956e-01,5.708789062500001510e-01,1.215087890624999972e-01,2.513623046874999267e-01,5.900390625000000444e-01
4.597656250000000111e-01,6.779101562499999512e-01,2.964941406249999023e-01,3.933300781249999822e-01,3.692724609374999911e-01,5.712890625000000000e-01,3.028320312500000222e-01,4.104101562499999911e-01,3.523632812499999933e-01,5.316015625000001243e-01,2.556347656249999822e-01,5.606835937499999867e-01,3.449707031250000000e-01,9.279492187500000266e-01,6.566992187500000355e-01,4.446582031249999845e-01,9.904687500000000089e-01,2.701123046875000266e-01,4.615234375000000222e-01,4.907031250000000178e-01,2.795898437500000666e-01,2.376513671874999900e-01,2.786376953124999889e-01,6.070898437499999689e-01,1.839648437499999956e-01,3.416308593749999845e-01,2.447998046875000111e-01,2.750488281249999223e-01,5.677441406249998934e-01,6.400585937500001821e-01,5.210253906249999734e-01,5.707519531249998224e-01,4.895214843749999822e-01,5.286523437500001421e-01,3.553466796875000000e-01,7.641210937500000355e-01,4.616601562500000089e-01,5.249023437499998890e-01,3.568261718749999867e-01,3.220410156249999822e-01,8.221679687499999778e-01,3.078027343749999423e-01,4.710839843749999867e-01,6.258984375000000711e-01,6.961132812500000488e-01,9.274804687500000089e-01,3.213183593749999734e-01,5.919628906250001821e-01,3.392675781250000244e-01,3.663281250000000044e-01
4.078808593750000155e-01,3.385253906249999778e-01,4.183203125000000133e-01,5.303613281250001421e-01,3.200390625000000266e-01,3.086718749999999845e-01,4.042675781250000266e-01,6.336718750000001066e-01,6.407031250000000400e-01,5.169433593749999112e-01,4.510839843750000244e-01,9.776953124999999689e-01,4.618359375000000155e-01,4.631054687500000266e-01,2.604785156250000733e-01,6.614062499999999734e-01,9.930273437500000133e-01,4.745214843750000244e-01,2.152197265624999911e-01,8.292382812499999867e-01,2.914160156250000244e-01,3.585937499999999889e-01,3.318261718750001310e-01,4.818554687500000155e-01,3.457031250000000000e-01,6.287304687500000488e-01,3.925488281250000266e-01,3.090722656250000089e-01,6.750488281250000000e-01,3.988867187499999800e-01,5.723925781250001066e-01,4.679980468750000178e-01,4.798535156250000044e-01,3.993457031250000067e-01,5.802246093749999778e-01,3.879199218750000178e-01,2.248828125000000011e-01,3.478613281250000910e-01,4.938574218749999800e-01,5.993359375000000266e-01,6.340820312499999556e-01,3.337597656249999822e-01,4.098339843750000155e-01,7.080273437499999822e-01,5.369238281249999467e-01,5.609960937500001465e-01,2.456005859375000044e-01,8.225781250000000488e-01,2.158105468750000089e-01,2.911230468750000133e-01
4.959082031250000022e-01,4.127246093749999956e-01,3.657470703124999778e-01,3.148535156249999134e-01,2.755273437500000977e-01,4.389062499999999978e-01,2.633105468749999956e-01,4.684082031249999778e-01,5.328710937499999689e-01,5.267089843750001332e-01,3.530078125000000178e-01,8.857031250000000355e-01,2.519628906249999911e-01,3.154492187499999822e-01,3.341796874999999889e-01,5.453515625000000533e-01,9.961914062500000222e-01,4.377050781249999800e-01,1.313525390624999956e-01,9.538085937500000444e-01,3.218261718750000111e-01,2.988525390624999223e-01,3.459375000000000089e-01,6.741796875000001243e-01,1.721435546875000056e-01,3.841503906250000044e-01,3.478320312500000067e-01,2.247607421875000011e-01,4.178320312500000133e-01,3.098632812500000111e-01,6.821679687499999645e-01,4.599511718750000089e-01,5.092285156250000444e-01,5.168554687499999911e-01,4.285546874999999756e-01,6.381250000000001643e-01,3.448828125000000244e-01,4.276074218750000044e-01,4.930859375000000155e-01,4.285839843750000044e-01,9.520898437500000533e-01,3.659667968750000000e-01,4.769921874999999978e-01,5.140429687500001066e-01,6.642382812499999512e-01,8.673242187499999867e-01,3.031445312500000155e-01,9.734374999999999556e-01,4.036621093750000222e-01,3.363476562500000155e-01
5.423535156250000044e-01,3.738378906250000022e-01,5.318652343750001066e-01,3.738281250000000111e-01,3.836035156250000022e-01,4.236328125000000111e-01,2.206005859375000100e-01,4.879101562500001155e-01,6.025000000000001465e-01,4.758691406250000200e-01,1.759277343750000056e-01,9.196874999999999911e-01,1.773632812500000322e-01,3.195605468749999067e-01,4.158496093749999845e-01,6.456835937499999512e-01,9.921484375000000355e-01,3.831738281250000044e-01,1.249121093749999689e-01,9.797656249999999734e-01,3.356054687500000244e-01,3.875097656250000022e-01,3.868457031249999956e-01,6.896484375000000444e-01,2.231933593750000111e-01,6.046875000000000444e-01,4.267480468750000089e-01,2.543310546875000022e-01,5.847460937499999734e-01,3.606054687499999911e-01,6.846875000000000044e-01,3.875781249999999956e-01,4.384863281249999911e-01,5.975292968750000044e-01,3.671582031250000266e-01,5.946679687500000533e-01,3.120263671875000422e-01,3.515527343750000089e-01,5.811523437500000222e-01,3.481445312500000000e-01,8.061718749999999822e-01,3.553417968750000044e-01,5.270312499999998401e-01,7.036132812500000000e-01,5.141992187499999645e-01,9.237109374999999956e-01,3.429296875000000244e-01,9.061132812500000133e-01,5.141015625000000533e-01,4.676269531250000222e-01
4.389550781250000089e-01,5.784375000000000488e-01,3.137597656250000200e-01,6.050585937500000400e-01,7.140429687499999512e-01,4.544238281249999845e-01,3.871679687499999800e-01,6.930273437499999689e-01,3.459277343750000178e-01,5.398339843749999645e-01,4.653027343750000266e-01,3.788867187500000178e-01,6.365234374999999556e-01,9.894921875000000089e-01,8.867382812499999822e-01,1.425659179687500111e-01,2.979101562500000022e-01,2.480371093750000089e-01,4.357714843750000178e-01,4.027246093749999867e-01,5.464257812500001865e-01,2.222216796875000067e-01,4.193359374999999778e-01,7.063085937499999911e-01,3.229589843749999800e-01,2.787499999999999978e-01,7.125000000000000222e-01,9.836914062499999556e-01,3.495214843750000244e-01,3.332031249999999889e-01,2.913476562500000311e-01,4.897753906249999734e-01,4.803710937499999778e-01,5.418652343750000044e-01,6.801757812500000000e-01,3.910839843750000266e-01,6.603906250000000089e-01,6.041406250000000977e-01,2.701416015624999445e-01,3.998437499999999978e-01,6.336328125000001421e-01,5.982617187500000044e-01,5.608593750000000488e-01,2.364599609374999911e-01,3.523437500000000111e-01,1.598437500000000067e-01,3.555371093750000488e-01,3.699121093750000200e-01,4.098144531249999778e-01,8.754296875000000533e-01
